LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
0.00018753497,3.26667
0.00018753997,3.23333
0.00018754497,3.26667
0.00018754997,3.26667
0.00018755497,3.26667
0.00018755997,3.26667
0.00018756497,3.26667
0.00018756997,3.26667
0.00018757497,3.26667
0.00018757997,3.26667
0.00018758497,3.26667
0.00018758997,3.26667
0.00018759497,3.23333
0.00018759997,3.26667
0.00018760497,3.26667
0.00018760997,3.26667
0.00018761497,3.26667
0.00018761997,3.26667
0.00018762497,3.26667
0.00018762997,3.26667
0.00018763497,3.26667
0.00018763997,3.26667
0.00018764497,3.26667
0.00018764997,3.26667
0.00018765497,3.26667
0.00018765997,3.26667
0.00018766497,3.26667
0.00018766997,3.26667
0.00018767497,3.23333
0.00018767997,3.26667
0.00018768497,3.26667
0.00018768997,3.26667
0.00018769497,3.26667
0.00018769997,3.26667
0.00018770497,3.26667
0.00018770997,3.23333
0.00018771497,3.23333
0.00018771997,3.23333
0.00018772497,3.23333
0.00018772997,3.23333
0.00018773497,3.26667
0.00018773997,3.23333
0.00018774497,3.26667
0.00018774997,3.23333
0.00018775497,3.23333
0.00018775997,3.23333
0.00018776497,3.26667
0.00018776997,3.23333
0.00018777497,3.26667
0.00018777997,3.23333
0.00018778497,3.26667
0.00018778997,3.23333
0.00018779497,3.26667
0.00018779997,3.23333
0.00018780497,3.26667
0.00018780997,3.26667
0.00018781497,3.26667
0.00018781997,3.26667
0.00018782497,3.26667
0.00018782997,3.26667
0.00018783497,3.26667
0.00018783997,3.26667
0.00018784497,3.26667
0.00018784997,3.26667
0.00018785497,3.26667
0.00018785997,3.26667
0.00018786497,3.26667
0.00018786997,3.26667
0.00018787497,3.26667
0.00018787997,3.26667
0.00018788497,3.26667
0.00018788997,3.26667
0.00018789497,3.26667
0.00018789997,3.26667
0.00018790497,3.26667
0.00018790997,3.26667
0.00018791497,3.26667
0.00018791997,3.26667
0.00018792497,3.26667
0.00018792997,3.26667
0.00018793497,3.26667
0.00018793997,3.26667
0.00018794497,3.26667
0.00018794997,3.26667
0.00018795497,3.26667
0.00018795997,3.26667
0.00018796497,3.26667
0.00018796997,3.26667
0.00018797497,3.23333
0.00018797997,3.26667
0.00018798497,3.23333
0.00018798997,3.26667
0.00018799497,3.26667
0.00018799997,3.26667
0.00018800497,3.23333
0.00018800997,3.23333
0.00018801497,3.26667
0.00018801997,3.26667
0.00018802497,3.26667
0.00018802997,3.26667
0.00018803497,3.26667
0.00018803997,3.26667
0.00018804497,3.26667
0.00018804997,3.23333
0.00018805497,3.26667
0.00018805997,3.23333
0.00018806497,3.26667
0.00018806997,3.23333
0.00018807497,3.23333
0.00018807997,3.23333
0.00018808497,3.26667
0.00018808997,3.26667
0.00018809497,3.26667
0.00018809997,3.23333
0.00018810497,3.26667
0.00018810997,3.26667
0.00018811497,3.26667
0.00018811997,3.26667
0.00018812497,3.26667
0.00018812997,3.26667
0.00018813497,3.26667
0.00018813997,3.26667
0.00018814497,3.26667
0.00018814997,3.26667
0.00018815497,3.26667
0.00018815997,3.26667
0.00018816497,3.26667
0.00018816997,3.23333
0.00018817497,3.26667
0.00018817997,3.26667
0.00018818497,3.26667
0.00018818997,3.26667
0.00018819497,3.26667
0.00018819997,3.26667
0.00018820497,3.26667
0.00018820997,3.23333
0.00018821497,3.23333
0.00018821997,3.23333
0.00018822497,3.26667
0.00018822997,3.26667
0.00018823497,3.23333
0.00018823997,3.23333
0.00018824497,3.26667
0.00018824997,3.23333
0.00018825497,3.23333
0.00018825997,3.23333
0.00018826497,3.23333
0.00018826997,3.23333
0.00018827497,3.23333
0.00018827997,3.26667
0.00018828497,3.23333
0.00018828997,3.23333
0.00018829497,3.26667
0.00018829997,3.26667
0.00018830497,3.23333
0.00018830997,3.23333
0.00018831497,3.23333
0.00018831997,3.26667
0.00018832497,3.23333
0.00018832997,3.26667
0.00018833497,3.26667
0.00018833997,3.23333
0.00018834497,3.26667
0.00018834997,3.26667
0.00018835497,3.23333
0.00018835997,3.23333
0.00018836497,3.26667
0.00018836997,3.26667
0.00018837497,3.23333
0.00018837997,3.26667
0.00018838497,3.26667
0.00018838997,3.26667
0.00018839497,3.26667
0.00018839997,3.26667
0.00018840497,3.26667
0.00018840997,3.26667
0.00018841497,3.26667
0.00018841997,3.26667
0.00018842497,3.26667
0.00018842997,3.26667
0.00018843497,3.26667
0.00018843997,3.26667
0.00018844497,3.26667
0.00018844997,3.26667
0.00018845497,3.26667
0.00018845997,3.26667
0.00018846497,3.26667
0.00018846997,3.26667
0.00018847497,3.26667
0.00018847997,3.23333
0.00018848497,3.26667
0.00018848997,3.26667
0.00018849497,3.26667
0.00018849997,3.26667
0.00018850497,3.26667
0.00018850997,3.23333
0.00018851497,3.26667
0.00018851997,3.26667
0.00018852497,3.26667
0.00018852997,3.26667
0.00018853497,3.26667
0.00018853997,3.23333
0.00018854497,3.26667
0.00018854997,3.26667
0.00018855497,3.23333
0.00018855997,3.23333
0.00018856497,3.23333
0.00018856997,3.26667
0.00018857497,3.26667
0.00018857997,3.26667
0.00018858497,3.26667
0.00018858997,3.26667
0.00018859497,3.23333
0.00018859997,3.26667
0.00018860497,3.26667
0.00018860997,3.26667
0.00018861497,3.26667
0.00018861997,3.26667
0.00018862497,3.26667
0.00018862997,3.26667
0.00018863497,3.26667
0.00018863997,3.26667
0.00018864497,3.26667
0.00018864997,3.26667
0.00018865497,3.23333
0.00018865997,3.26667
0.00018866497,3.26667
0.00018866997,3.26667
0.00018867497,3.26667
0.00018867997,3.23333
0.00018868497,3.26667
0.00018868997,3.26667
0.00018869497,3.26667
0.00018869997,3.26667
0.00018870497,3.23333
0.00018870997,3.26667
0.00018871497,3.26667
0.00018871997,3.26667
0.00018872497,3.26667
0.00018872997,3.26667
0.00018873497,3.26667
0.00018873997,3.23333
0.00018874497,3.23333
0.00018874997,3.23333
0.00018875497,3.26667
0.00018875997,3.26667
0.00018876497,3.23333
0.00018876997,3.23333
0.00018877497,3.26667
0.00018877997,3.26667
0.00018878497,3.26667
0.00018878997,3.26667
0.00018879497,3.26667
0.00018879997,3.26667
0.00018880497,3.26667
0.00018880997,3.23333
0.00018881497,3.26667
0.00018881997,3.23333
0.00018882497,3.23333
0.00018882997,3.23333
0.00018883497,3.23333
0.00018883997,3.23333
0.00018884497,3.23333
0.00018884997,3.26667
0.00018885497,3.26667
0.00018885997,3.26667
0.00018886497,3.23333
0.00018886997,3.26667
0.00018887497,3.26667
0.00018887997,3.26667
0.00018888497,3.26667
0.00018888997,3.23333
0.00018889497,3.26667
0.00018889997,3.26667
0.00018890497,3.26667
0.00018890997,3.26667
0.00018891497,3.26667
0.00018891997,3.26667
0.00018892497,3.26667
0.00018892997,3.26667
0.00018893497,3.26667
0.00018893997,3.26667
0.00018894497,3.26667
0.00018894997,3.26667
0.00018895497,3.26667
0.00018895997,3.26667
0.00018896497,3.26667
0.00018896997,3.26667
0.00018897497,3.26667
0.00018897997,3.26667
0.00018898497,3.26667
0.00018898997,3.26667
0.00018899497,3.26667
0.00018899997,3.26667
0.00018900497,3.26667
0.00018900997,3.26667
0.00018901497,3.26667
0.00018901997,3.26667
0.00018902497,3.26667
0.00018902997,3.26667
0.00018903497,3.26667
0.00018903997,3.26667
0.00018904497,3.26667
0.00018904997,3.26667
0.00018905497,3.23333
0.00018905997,3.26667
0.00018906497,3.26667
0.00018906997,3.26667
0.00018907497,3.26667
0.00018907997,3.26667
0.00018908497,3.26667
0.00018908997,3.26667
0.00018909497,3.26667
0.00018909997,3.26667
0.00018910497,3.23333
0.00018910997,3.26667
0.00018911497,3.26667
0.00018911997,3.23333
0.00018912497,3.26667
0.00018912997,3.26667
0.00018913497,3.26667
0.00018913997,3.26667
0.00018914497,3.23333
0.00018914997,3.23333
0.00018915497,3.26667
0.00018915997,3.23333
0.00018916497,3.23333
0.00018916997,3.23333
0.00018917497,3.26667
0.00018917997,3.26667
0.00018918497,3.26667
0.00018918997,3.26667
0.00018919497,3.23333
0.00018919997,3.23333
0.00018920497,3.26667
0.00018920997,3.26667
0.00018921497,3.26667
0.00018921997,3.26667
0.00018922497,3.23333
0.00018922997,3.23333
0.00018923497,3.26667
0.00018923997,3.26667
0.00018924497,3.26667
0.00018924997,3.26667
0.00018925497,3.26667
0.00018925997,3.23333
0.00018926497,3.23333
0.00018926997,3.26667
0.00018927497,3.26667
0.00018927997,3.26667
0.00018928497,3.26667
0.00018928997,3.26667
0.00018929497,3.26667
0.00018929997,3.26667
0.00018930497,3.26667
0.00018930997,3.26667
0.00018931497,3.23333
0.00018931997,3.26667
0.00018932497,3.26667
0.00018932997,3.26667
0.00018933497,3.23333
0.00018933997,3.26667
0.00018934497,3.26667
0.00018934997,3.26667
0.00018935497,3.26667
0.00018935997,3.23333
0.00018936497,3.26667
0.00018936997,3.26667
0.00018937497,3.23333
0.00018937997,3.26667
0.00018938497,3.26667
0.00018938997,3.23333
0.00018939497,3.23333
0.00018939997,3.23333
0.00018940497,3.26667
0.00018940997,3.23333
0.00018941497,3.26667
0.00018941997,3.23333
0.00018942497,3.23333
0.00018942997,3.26667
0.00018943497,3.23333
0.00018943997,3.23333
0.00018944497,3.23333
0.00018944997,3.26667
0.00018945497,3.26667
0.00018945997,3.23333
0.00018946497,3.23333
0.00018946997,3.26667
0.00018947497,3.26667
0.00018947997,3.26667
0.00018948497,3.23333
0.00018948997,3.23333
0.00018949497,3.23333
0.00018949997,3.26667
0.00018950497,3.26667
0.00018950997,3.26667
0.00018951497,3.26667
0.00018951997,3.26667
0.00018952497,3.23333
0.00018952997,3.26667
0.00018953497,3.26667
0.00018953997,3.26667
0.00018954497,3.26667
0.00018954997,3.26667
0.00018955497,3.26667
0.00018955997,3.26667
0.00018956497,3.23333
0.00018956997,3.26667
0.00018957497,3.26667
0.00018957997,3.26667
0.00018958497,3.26667
0.00018958997,3.26667
0.00018959497,3.23333
0.00018959997,3.26667
0.00018960497,3.26667
0.00018960997,3.23333
0.00018961497,3.26667
0.00018961997,3.26667
0.00018962497,3.26667
0.00018962997,3.23333
0.00018963497,3.26667
0.00018963997,3.26667
0.00018964497,3.23333
0.00018964997,3.23333
0.00018965497,3.26667
0.00018965997,3.23333
0.00018966497,3.23333
0.00018966997,3.26667
0.00018967497,3.26667
0.00018967997,3.23333
0.00018968497,3.26667
0.00018968997,3.23333
0.00018969497,3.23333
0.00018969997,3.23333
0.00018970497,3.23333
0.00018970997,3.23333
0.00018971497,3.23333
0.00018971997,3.23333
0.00018972497,3.26667
0.00018972997,3.23333
0.00018973497,3.23333
0.00018973997,3.26667
0.00018974497,3.23333
0.00018974997,3.26667
0.00018975497,3.23333
0.00018975997,3.26667
0.00018976497,3.26667
0.00018976997,3.23333
0.00018977497,3.23333
0.00018977997,3.23333
0.00018978497,3.23333
0.00018978997,3.26667
0.00018979497,3.23333
0.00018979997,3.26667
0.00018980497,3.26667
0.00018980997,3.26667
0.00018981497,3.26667
0.00018981997,3.26667
0.00018982497,3.26667
0.00018982997,3.26667
0.00018983497,3.23333
0.00018983997,3.23333
0.00018984497,3.26667
0.00018984997,3.26667
0.00018985497,3.26667
0.00018985997,3.26667
0.00018986497,3.26667
0.00018986997,3.26667
0.00018987497,3.26667
0.00018987997,3.26667
0.00018988497,3.26667
0.00018988997,3.26667
0.00018989497,3.26667
0.00018989997,3.26667
0.00018990497,3.26667
0.00018990997,3.23333
0.00018991497,3.26667
0.00018991997,3.26667
0.00018992497,3.23333
0.00018992997,3.26667
0.00018993497,3.26667
0.00018993997,3.23333
0.00018994497,3.26667
0.00018994997,3.23333
0.00018995497,3.26667
0.00018995997,3.23333
0.00018996497,3.23333
0.00018996997,3.26667
0.00018997497,3.26667
0.00018997997,3.23333
0.00018998497,3.23333
0.00018998997,3.23333
0.00018999497,3.26667
0.00018999997,3.23333
0.00019000497,3.26667
0.00019000997,3.23333
0.00019001497,3.26667
0.00019001997,3.23333
0.00019002497,3.23333
0.00019002997,3.26667
0.00019003497,3.26667
0.00019003997,3.26667
0.00019004497,3.23333
0.00019004997,3.26667
0.00019005497,3.26667
0.00019005997,3.26667
0.00019006497,3.26667
0.00019006997,3.23333
0.00019007497,3.26667
0.00019007997,3.26667
0.00019008497,3.23333
0.00019008997,3.26667
0.00019009497,3.26667
0.00019009997,3.26667
0.00019010497,3.26667
0.00019010997,3.23333
0.00019011497,3.26667
0.00019011997,3.23333
0.00019012497,3.26667
0.00019012997,3.26667
0.00019013497,3.26667
0.00019013997,3.26667
0.00019014497,3.26667
0.00019014997,3.26667
0.00019015497,3.23333
0.00019015997,3.23333
0.00019016497,3.26667
0.00019016997,3.26667
0.00019017497,3.26667
0.00019017997,3.23333
0.00019018497,3.26667
0.00019018997,3.26667
0.00019019497,3.26667
0.00019019997,3.23333
0.00019020497,3.26667
0.00019020997,3.23333
0.00019021497,3.26667
0.00019021997,3.26667
0.00019022497,3.26667
0.00019022997,3.23333
0.00019023497,3.26667
0.00019023997,3.23333
0.00019024497,3.26667
0.00019024997,3.23333
0.00019025497,3.23333
0.00019025997,3.23333
0.00019026497,3.23333
0.00019026997,3.26667
0.00019027497,3.26667
0.00019027997,3.23333
0.00019028497,3.23333
0.00019028997,3.23333
0.00019029497,3.23333
0.00019029997,3.26667
0.00019030497,3.23333
0.00019030997,3.26667
0.00019031497,3.23333
0.00019031997,3.23333
0.00019032497,3.23333
0.00019032997,3.26667
0.00019033497,3.26667
0.00019033997,3.23333
0.00019034497,3.23333
0.00019034997,3.26667
0.00019035497,3.26667
0.00019035997,3.23333
0.00019036497,3.23333
0.00019036997,3.26667
0.00019037497,3.26667
0.00019037997,3.26667
0.00019038497,3.26667
0.00019038997,3.26667
0.00019039497,3.26667
0.00019039997,3.26667
0.00019040497,3.23333
0.00019040997,3.26667
0.00019041497,3.26667
0.00019041997,3.23333
0.00019042497,3.26667
0.00019042997,3.26667
0.00019043497,3.26667
0.00019043997,3.26667
0.00019044497,3.23333
0.00019044997,3.26667
0.00019045497,3.26667
0.00019045997,3.26667
0.00019046497,3.26667
0.00019046997,3.26667
0.00019047497,3.23333
0.00019047997,3.23333
0.00019048497,3.26667
0.00019048997,3.26667
0.00019049497,3.26667
0.00019049997,3.26667
0.00019050497,3.23333
0.00019050997,3.23333
0.00019051497,3.26667
0.00019051997,3.26667
0.00019052497,3.26667
0.00019052997,3.26667
0.00019053497,3.26667
0.00019053997,3.26667
0.00019054497,3.26667
0.00019054997,3.26667
0.00019055497,3.26667
0.00019055997,3.26667
0.00019056497,3.26667
0.00019056997,3.26667
0.00019057497,3.26667
0.00019057997,3.23333
0.00019058497,3.26667
0.00019058997,3.26667
0.00019059497,3.23333
0.00019059997,3.26667
0.00019060497,3.26667
0.00019060997,3.23333
0.00019061497,3.26667
0.00019061997,3.23333
0.00019062497,3.23333
0.00019062997,3.23333
0.00019063497,3.23333
0.00019063997,3.26667
0.00019064497,3.33333
0.00019064997,3.23333
0.00019065497,3.26667
0.00019065997,3.23333
0.00019066497,3.26667
0.00019066997,3.26667
0.00019067497,3.23333
0.00019067997,3.26667
0.00019068497,3.26667
0.00019068997,3.23333
0.00019069497,3.23333
0.00019069997,3.26667
0.00019070497,3.23333
0.00019070997,3.23333
0.00019071497,3.23333
0.00019071997,3.26667
0.00019072497,3.26667
0.00019072997,3.26667
0.00019073497,3.26667
0.00019073997,3.23333
0.00019074497,3.26667
0.00019074997,3.26667
0.00019075497,3.26667
0.00019075997,3.26667
0.00019076497,3.26667
0.00019076997,3.26667
0.00019077497,3.26667
0.00019077997,3.26667
0.00019078497,3.26667
0.00019078997,3.23333
0.00019079497,3.23333
0.00019079997,3.26667
0.00019080497,3.26667
0.00019080997,3.26667
0.00019081497,3.26667
0.00019081997,3.23333
0.00019082497,3.26667
0.00019082997,3.26667
0.00019083497,3.23333
0.00019083997,3.26667
0.00019084497,3.26667
0.00019084997,3.23333
0.00019085497,3.23333
0.00019085997,3.23333
0.00019086497,3.23333
0.00019086997,3.26667
0.00019087497,3.26667
0.00019087997,3.26667
0.00019088497,3.26667
0.00019088997,3.23333
0.00019089497,3.26667
0.00019089997,3.23333
0.00019090497,3.26667
0.00019090997,3.26667
0.00019091497,3.26667
0.00019091997,3.23333
0.00019092497,3.23333
0.00019092997,3.26667
0.00019093497,3.23333
0.00019093997,3.26667
0.00019094497,3.23333
0.00019094997,3.26667
0.00019095497,3.26667
0.00019095997,3.23333
0.00019096497,3.26667
0.00019096997,3.23333
0.00019097497,3.23333
0.00019097997,3.26667
0.00019098497,3.23333
0.00019098997,3.23333
0.00019099497,3.26667
0.00019099997,3.23333
0.00019100497,3.3
0.00019100997,3.2
0.00019101497,3.26667
0.00019101997,3.26667
0.00019102497,3.2
0.00019102997,3.3
0.00019103497,3.2
0.00019103997,3.26667
0.00019104497,3.23333
0.00019104997,3.23333
0.00019105497,3.26667
0.00019105997,3.23333
0.00019106497,3.23333
0.00019106997,3.26667
0.00019107497,3.26667
0.00019107997,3.23333
0.00019108497,3.23333
0.00019108997,3.26667
0.00019109497,3.23333
0.00019109997,3.23333
0.00019110497,3.26667
0.00019110997,3.23333
0.00019111497,3.26667
0.00019111997,3.26667
0.00019112497,3.23333
0.00019112997,3.23333
0.00019113497,3.26667
0.00019113997,3.26667
0.00019114497,3.23333
0.00019114997,3.26667
0.00019115497,3.23333
0.00019115997,3.26667
0.00019116497,3.26667
0.00019116997,3.23333
0.00019117497,3.26667
0.00019117997,3.23333
0.00019118497,3.23333
0.00019118997,3.26667
0.00019119497,3.26667
0.00019119997,3.23333
0.00019120497,3.26667
0.00019120997,3.23333
0.00019121497,3.26667
0.00019121997,3.23333
0.00019122497,3.23333
0.00019122997,3.23333
0.00019123497,3.23333
0.00019123997,3.26667
0.00019124497,3.23333
0.00019124997,3.23333
0.00019125497,3.23333
0.00019125997,3.26667
0.00019126497,3.26667
0.00019126997,3.23333
0.00019127497,3.23333
0.00019127997,3.23333
0.00019128497,3.23333
0.00019128997,3.23333
0.00019129497,3.26667
0.00019129997,3.23333
0.00019130497,3.26667
0.00019130997,3.26667
0.00019131497,3.26667
0.00019131997,3.23333
0.00019132497,3.26667
0.00019132997,3.23333
0.00019133497,3.23333
0.00019133997,3.23333
0.00019134497,3.26667
0.00019134997,3.26667
0.00019135497,3.23333
0.00019135997,3.26667
0.00019136497,3.26667
0.00019136997,3.23333
0.00019137497,3.26667
0.00019137997,3.23333
0.00019138497,3.23333
0.00019138997,3.23333
0.00019139497,3.26667
0.00019139997,3.23333
0.00019140497,3.23333
0.00019140997,3.23333
0.00019141497,3.16667
0.00019141997,3.26667
0.00019142497,3.23333
0.00019142997,3.23333
0.00019143497,3.23333
0.00019143997,3.23333
0.00019144497,3.23333
0.00019144997,3.23333
0.00019145497,3.26667
0.00019145997,3.23333
0.00019146497,3.23333
0.00019146997,3.26667
0.00019147497,3.23333
0.00019147997,3.23333
0.00019148497,3.26667
0.00019148997,3.23333
0.00019149497,3.23333
0.00019149997,3.23333
0.00019150497,3.23333
0.00019150997,3.23333
0.00019151497,3.23333
0.00019151997,3.26667
0.00019152497,3.26667
0.00019152997,3.23333
0.00019153497,3.23333
0.00019153997,3.23333
0.00019154497,3.23333
0.00019154997,3.23333
0.00019155497,3.23333
0.00019155997,3.23333
0.00019156497,3.26667
0.00019156997,3.23333
0.00019157497,3.26667
0.00019157997,3.26667
0.00019158497,3.26667
0.00019158997,3.26667
0.00019159497,3.26667
0.00019159997,3.26667
0.00019160497,3.26667
0.00019160997,3.26667
0.00019161497,3.26667
0.00019161997,3.26667
0.00019162497,3.26667
0.00019162997,3.23333
0.00019163497,3.23333
0.00019163997,3.23333
0.00019164497,3.23333
0.00019164997,3.26667
0.00019165497,3.26667
0.00019165997,3.26667
0.00019166497,3.23333
0.00019166997,3.26667
0.00019167497,3.26667
0.00019167997,3.23333
0.00019168497,3.23333
0.00019168997,3.26667
0.00019169497,3.23333
0.00019169997,3.23333
0.00019170497,3.23333
0.00019170997,3.23333
0.00019171497,3.23333
0.00019171997,3.23333
0.00019172497,3.26667
0.00019172997,3.26667
0.00019173497,3.26667
0.00019173997,3.23333
0.00019174497,3.23333
0.00019174997,3.23333
0.00019175497,3.23333
0.00019175997,3.23333
0.00019176497,3.23333
0.00019176997,3.23333
0.00019177497,3.26667
0.00019177997,3.26667
0.00019178497,3.23333
0.00019178997,3.26667
0.00019179497,3.23333
0.00019179997,3.23333
0.00019180497,3.23333
0.00019180997,3.23333
0.00019181497,3.26667
0.00019181997,3.2
0.00019182497,3.26667
0.00019182997,3.23333
0.00019183497,3.23333
0.00019183997,3.23333
0.00019184497,3.23333
0.00019184997,3.23333
0.00019185497,3.23333
0.00019185997,3.23333
0.00019186497,3.23333
0.00019186997,3.26667
0.00019187497,3.23333
0.00019187997,3.23333
0.00019188497,3.26667
0.00019188997,3.26667
0.00019189497,3.26667
0.00019189997,3.23333
0.00019190497,3.23333
0.00019190997,3.26667
0.00019191497,3.26667
0.00019191997,3.23333
0.00019192497,3.23333
0.00019192997,3.26667
0.00019193497,3.26667
0.00019193997,3.26667
0.00019194497,3.26667
0.00019194997,3.26667
0.00019195497,3.26667
0.00019195997,3.26667
0.00019196497,3.26667
0.00019196997,3.26667
0.00019197497,3.26667
0.00019197997,3.26667
0.00019198497,3.26667
0.00019198997,3.26667
0.00019199497,3.26667
0.00019199997,3.26667
0.00019200497,3.26667
0.00019200997,3.23333
0.00019201497,3.23333
0.00019201997,3.23333
0.00019202497,3.26667
0.00019202997,3.23333
0.00019203497,3.23333
0.00019203997,3.23333
0.00019204497,3.23333
0.00019204997,3.2
0.00019205497,3.23333
0.00019205997,3.23333
0.00019206497,3.23333
0.00019206997,3.23333
0.00019207497,3.23333
0.00019207997,3.23333
0.00019208497,3.23333
0.00019208997,3.23333
0.00019209497,3.23333
0.00019209997,3.23333
0.00019210497,3.23333
0.00019210997,3.23333
0.00019211497,3.26667
0.00019211997,3.23333
0.00019212497,3.26667
0.00019212997,3.26667
0.00019213497,3.23333
0.00019213997,3.26667
0.00019214497,3.26667
0.00019214997,3.26667
0.00019215497,3.26667
0.00019215997,3.26667
0.00019216497,3.26667
0.00019216997,3.26667
0.00019217497,3.26667
0.00019217997,3.26667
0.00019218497,3.26667
0.00019218997,3.26667
0.00019219497,3.26667
0.00019219997,3.26667
0.00019220497,3.26667
0.00019220997,3.26667
0.00019221497,3.26667
0.00019221997,3.26667
0.00019222497,3.26667
0.00019222997,3.23333
0.00019223497,3.26667
0.00019223997,3.23333
0.00019224497,3.23333
0.00019224997,3.23333
0.00019225497,3.23333
0.00019225997,3.23333
0.00019226497,3.23333
0.00019226997,3.23333
0.00019227497,3.23333
0.00019227997,3.23333
0.00019228497,3.23333
0.00019228997,3.23333
0.00019229497,3.23333
0.00019229997,3.23333
0.00019230497,3.23333
0.00019230997,3.23333
0.00019231497,3.23333
0.00019231997,3.23333
0.00019232497,3.23333
0.00019232997,3.23333
0.00019233497,3.23333
0.00019233997,3.23333
0.00019234497,3.23333
0.00019234997,3.23333
0.00019235497,3.23333
0.00019235997,3.23333
0.00019236497,3.23333
0.00019236997,3.23333
0.00019237497,3.26667
0.00019237997,3.23333
0.00019238497,3.26667
0.00019238997,3.26667
0.00019239497,3.26667
0.00019239997,3.26667
0.00019240497,3.26667
0.00019240997,3.26667
0.00019241497,3.26667
0.00019241997,3.26667
0.00019242497,3.26667
0.00019242997,3.26667
0.00019243497,3.26667
0.00019243997,3.26667
0.00019244497,3.26667
0.00019244997,3.26667
0.00019245497,3.26667
0.00019245997,3.26667
0.00019246497,3.26667
0.00019246997,3.26667
0.00019247497,3.26667
0.00019247997,3.26667
0.00019248497,3.23333
0.00019248997,3.26667
0.00019249497,3.23333
0.00019249997,3.26667
0.00019250497,3.23333
0.00019250997,3.23333
0.00019251497,3.23333
0.00019251997,3.23333
0.00019252497,3.23333
0.00019252997,3.23333
0.00019253497,3.23333
0.00019253997,3.23333
0.00019254497,3.23333
0.00019254997,3.23333
0.00019255497,3.23333
0.00019255997,3.2
0.00019256497,3.23333
0.00019256997,3.23333
0.00019257497,3.23333
0.00019257997,3.23333
0.00019258497,3.23333
0.00019258997,3.23333
0.00019259497,3.23333
0.00019259997,3.23333
0.00019260497,3.23333
0.00019260997,3.23333
0.00019261497,3.23333
0.00019261997,3.23333
0.00019262497,3.26667
0.00019262997,3.26667
0.00019263497,3.26667
0.00019263997,3.23333
0.00019264497,3.23333
0.00019264997,3.26667
0.00019265497,3.26667
0.00019265997,3.26667
0.00019266497,3.26667
0.00019266997,3.26667
0.00019267497,3.26667
0.00019267997,3.26667
0.00019268497,3.26667
0.00019268997,3.26667
0.00019269497,3.26667
0.00019269997,3.26667
0.00019270497,3.26667
0.00019270997,3.26667
0.00019271497,3.26667
0.00019271997,3.26667
0.00019272497,3.26667
0.00019272997,3.26667
0.00019273497,3.26667
0.00019273997,3.26667
0.00019274497,3.26667
0.00019274997,3.23333
0.00019275497,3.26667
0.00019275997,3.26667
0.00019276497,3.26667
0.00019276997,3.23333
0.00019277497,3.23333
0.00019277997,3.23333
0.00019278497,3.23333
0.00019278997,3.23333
0.00019279497,3.23333
0.00019279997,3.23333
0.00019280497,3.23333
0.00019280997,3.23333
0.00019281497,3.23333
0.00019281997,3.23333
0.00019282497,3.23333
0.00019282997,3.23333
0.00019283497,3.23333
0.00019283997,3.23333
0.00019284497,3.26667
0.00019284997,3.23333
0.00019285497,3.23333
0.00019285997,3.23333
0.00019286497,3.23333
0.00019286997,3.23333
0.00019287497,3.23333
0.00019287997,3.23333
0.00019288497,3.23333
0.00019288997,3.26667
0.00019289497,3.26667
0.00019289997,3.23333
0.00019290497,3.23333
0.00019290997,3.23333
0.00019291497,3.26667
0.00019291997,3.23333
0.00019292497,3.26667
0.00019292997,3.26667
0.00019293497,3.26667
0.00019293997,3.26667
0.00019294497,3.26667
0.00019294997,3.26667
0.00019295497,3.26667
0.00019295997,3.26667
0.00019296497,3.26667
0.00019296997,3.26667
0.00019297497,3.26667
0.00019297997,3.23333
0.00019298497,3.26667
0.00019298997,3.26667
0.00019299497,3.23333
0.00019299997,3.26667
0.00019300497,3.26667
0.00019300997,3.26667
0.00019301497,3.26667
0.00019301997,3.23333
0.00019302497,3.23333
0.00019302997,3.26667
0.00019303497,3.26667
0.00019303997,3.23333
0.00019304497,3.23333
0.00019304997,3.23333
0.00019305497,3.26667
0.00019305997,3.23333
0.00019306497,3.23333
0.00019306997,3.23333
0.00019307497,3.26667
0.00019307997,3.23333
0.00019308497,3.23333
0.00019308997,3.26667
0.00019309497,3.23333
0.00019309997,3.23333
0.00019310497,3.23333
0.00019310997,3.23333
0.00019311497,3.23333
0.00019311997,3.26667
0.00019312497,3.26667
0.00019312997,3.23333
0.00019313497,3.26667
0.00019313997,3.23333
0.00019314497,3.26667
0.00019314997,3.26667
0.00019315497,3.23333
0.00019315997,3.26667
0.00019316497,3.26667
0.00019316997,3.23333
0.00019317497,3.23333
0.00019317997,3.23333
0.00019318497,3.23333
0.00019318997,3.26667
0.00019319497,3.23333
0.00019319997,3.23333
0.00019320497,3.23333
0.00019320997,3.23333
0.00019321497,3.26667
0.00019321997,3.26667
0.00019322497,3.26667
0.00019322997,3.26667
0.00019323497,3.26667
0.00019323997,3.26667
0.00019324497,3.23333
0.00019324997,3.26667
0.00019325497,3.23333
0.00019325997,3.26667
0.00019326497,3.23333
0.00019326997,3.23333
0.00019327497,3.23333
0.00019327997,3.23333
0.00019328497,3.23333
0.00019328997,3.23333
0.00019329497,3.26667
0.00019329997,3.26667
0.00019330497,3.23333
0.00019330997,3.23333
0.00019331497,3.23333
0.00019331997,3.23333
0.00019332497,3.23333
0.00019332997,3.23333
