LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
0.0002139845,2.86667
0.0002139895,2.86667
0.0002139945,2.9
0.0002139995,2.86667
0.0002140045,2.86667
0.0002140095,2.86667
0.0002140145,2.86667
0.0002140195,2.86667
0.0002140245,2.86667
0.0002140295,2.86667
0.0002140345,2.86667
0.0002140395,2.86667
0.0002140445,2.86667
0.0002140495,2.86667
0.0002140545,2.86667
0.0002140595,2.86667
0.0002140645,2.86667
0.0002140695,2.86667
0.0002140745,2.9
0.0002140795,2.86667
0.0002140845,2.86667
0.0002140895,2.86667
0.0002140945,2.9
0.0002140995,2.9
0.0002141045,2.9
0.0002141095,2.86667
0.0002141145,2.86667
0.0002141195,2.9
0.0002141245,2.9
0.0002141295,2.86667
0.0002141345,2.86667
0.0002141395,2.9
0.0002141445,2.86667
0.0002141495,2.86667
0.0002141545,2.86667
0.0002141595,2.9
0.0002141645,2.86667
0.0002141695,2.9
0.0002141745,2.86667
0.0002141795,2.86667
0.0002141845,2.86667
0.0002141895,2.86667
0.0002141945,2.86667
0.0002141995,2.86667
0.0002142045,2.86667
0.0002142095,2.86667
0.0002142145,2.86667
0.0002142195,2.86667
0.0002142245,2.86667
0.0002142295,2.86667
0.0002142345,2.9
0.0002142395,2.86667
0.0002142445,2.86667
0.0002142495,2.86667
0.0002142545,2.9
0.0002142595,2.9
0.0002142645,2.9
0.0002142695,2.86667
0.0002142745,2.86667
0.0002142795,2.86667
0.0002142845,2.9
0.0002142895,2.9
0.0002142945,2.86667
0.0002142995,2.86667
0.0002143045,2.86667
0.0002143095,2.86667
0.0002143145,2.9
0.0002143195,2.86667
0.0002143245,2.86667
0.0002143295,2.86667
0.0002143345,2.86667
0.0002143395,2.86667
0.0002143445,2.86667
0.0002143495,2.86667
0.0002143545,2.86667
0.0002143595,2.86667
0.0002143645,2.86667
0.0002143695,2.86667
0.0002143745,2.86667
0.0002143795,2.86667
0.0002143845,2.86667
0.0002143895,2.86667
0.0002143945,2.86667
0.0002143995,2.86667
0.0002144045,2.86667
0.0002144095,2.86667
0.0002144145,2.86667
0.0002144195,2.86667
0.0002144245,2.86667
0.0002144295,2.86667
0.0002144345,2.86667
0.0002144395,2.86667
0.0002144445,2.86667
0.0002144495,2.86667
0.0002144545,2.86667
0.0002144595,2.86667
0.0002144645,2.9
0.0002144695,2.86667
0.0002144745,2.86667
0.0002144795,2.86667
0.0002144845,2.9
0.0002144895,2.86667
0.0002144945,2.86667
0.0002144995,2.86667
0.0002145045,2.86667
0.0002145095,2.86667
0.0002145145,2.86667
0.0002145195,2.86667
0.0002145245,2.86667
0.0002145295,2.86667
0.0002145345,2.86667
0.0002145395,2.9
0.0002145445,2.9
0.0002145495,2.86667
0.0002145545,2.86667
0.0002145595,2.83333
0.0002145645,2.8
0.0002145695,2.73333
0.0002145745,2.63333
0.0002145795,2.5
0.0002145845,2.4
0.0002145895,2.3
0.0002145945,2.2
0.0002145995,2.1
0.0002146045,2.03333
0.0002146095,1.96667
0.0002146145,1.93333
0.0002146195,1.93333
0.0002146245,1.93333
0.0002146295,1.9
0.0002146345,1.9
0.0002146395,1.9
0.0002146445,1.93333
0.0002146495,1.9
0.0002146545,1.9
0.0002146595,1.9
0.0002146645,1.86667
0.0002146695,1.9
0.0002146745,1.86667
0.0002146795,1.83333
0.0002146845,1.86667
0.0002146895,1.86667
0.0002146945,1.9
0.0002146995,1.9
0.0002147045,1.9
0.0002147095,1.86667
0.0002147145,1.86667
0.0002147195,1.86667
0.0002147245,1.86667
0.0002147295,1.86667
0.0002147345,1.86667
0.0002147395,1.86667
0.0002147445,1.9
0.0002147495,1.86667
0.0002147545,1.86667
0.0002147595,1.86667
0.0002147645,1.86667
0.0002147695,1.9
0.0002147745,1.86667
0.0002147795,1.86667
0.0002147845,1.86667
0.0002147895,1.86667
0.0002147945,1.86667
0.0002147995,1.86667
0.0002148045,1.86667
0.0002148095,1.86667
0.0002148145,1.86667
0.0002148195,1.86667
0.0002148245,1.86667
0.0002148295,1.86667
0.0002148345,1.86667
0.0002148395,1.86667
0.0002148445,1.86667
0.0002148495,1.86667
0.0002148545,1.86667
0.0002148595,1.86667
0.0002148645,1.86667
0.0002148695,1.86667
0.0002148745,1.86667
0.0002148795,1.86667
0.0002148845,1.86667
0.0002148895,1.86667
0.0002148945,1.86667
0.0002148995,1.86667
0.0002149045,1.86667
0.0002149095,1.86667
0.0002149145,1.86667
0.0002149195,1.86667
0.0002149245,1.86667
0.0002149295,1.86667
0.0002149345,1.86667
0.0002149395,1.86667
0.0002149445,1.86667
0.0002149495,1.86667
0.0002149545,1.83333
0.0002149595,1.86667
0.0002149645,1.86667
0.0002149695,1.86667
0.0002149745,1.86667
0.0002149795,1.86667
0.0002149845,1.86667
0.0002149895,1.86667
0.0002149945,1.86667
0.0002149995,1.86667
0.0002150045,1.86667
0.0002150095,1.86667
0.0002150145,1.86667
0.0002150195,1.86667
0.0002150245,1.86667
0.0002150295,1.86667
0.0002150345,1.86667
0.0002150395,1.86667
0.0002150445,1.86667
0.0002150495,1.86667
0.0002150545,1.83333
0.0002150595,1.86667
0.0002150645,1.86667
0.0002150695,1.86667
0.0002150745,1.86667
0.0002150795,1.83333
0.0002150845,1.86667
0.0002150895,1.86667
0.0002150945,1.86667
0.0002150995,1.83333
0.0002151045,1.86667
0.0002151095,1.86667
0.0002151145,1.86667
0.0002151195,1.86667
0.0002151245,1.86667
0.0002151295,1.86667
0.0002151345,1.86667
0.0002151395,1.86667
0.0002151445,1.86667
0.0002151495,1.86667
0.0002151545,1.86667
0.0002151595,1.86667
0.0002151645,1.86667
0.0002151695,1.86667
0.0002151745,1.83333
0.0002151795,1.86667
0.0002151845,1.86667
0.0002151895,1.83333
0.0002151945,1.86667
0.0002151995,1.86667
0.0002152045,1.86667
0.0002152095,1.86667
0.0002152145,1.83333
0.0002152195,1.86667
0.0002152245,1.86667
0.0002152295,1.86667
0.0002152345,1.86667
0.0002152395,1.86667
0.0002152445,1.86667
0.0002152495,1.86667
0.0002152545,1.86667
0.0002152595,1.86667
0.0002152645,1.86667
0.0002152695,1.83333
0.0002152745,1.86667
0.0002152795,1.86667
0.0002152845,1.86667
0.0002152895,1.83333
0.0002152945,1.83333
0.0002152995,1.86667
0.0002153045,1.86667
0.0002153095,1.83333
0.0002153145,1.86667
0.0002153195,1.86667
0.0002153245,1.86667
0.0002153295,1.86667
0.0002153345,1.86667
0.0002153395,1.8
0.0002153445,1.83333
0.0002153495,1.83333
0.0002153545,1.9
0.0002153595,1.8
0.0002153645,1.8
0.0002153695,1.73333
0.0002153745,1.7
0.0002153795,1.7
0.0002153845,1.86667
0.0002153895,2
0.0002153945,2.2
0.0002153995,2.36667
0.0002154045,2.5
0.0002154095,2.6
0.0002154145,2.6
0.0002154195,2.7
0.0002154245,2.7
0.0002154295,2.73333
0.0002154345,2.76667
0.0002154395,2.76667
0.0002154445,2.8
0.0002154495,2.83333
0.0002154545,2.83333
0.0002154595,2.83333
0.0002154645,2.86667
0.0002154695,2.86667
0.0002154745,2.86667
0.0002154795,2.9
0.0002154845,2.9
0.0002154895,2.86667
0.0002154945,2.9
0.0002154995,2.9
0.0002155045,2.9
0.0002155095,2.9
0.0002155145,2.9
0.0002155195,2.9
0.0002155245,2.9
0.0002155295,2.9
0.0002155345,2.9
0.0002155395,2.9
0.0002155445,2.86667
0.0002155495,2.9
0.0002155545,2.9
0.0002155595,2.9
0.0002155645,2.86667
0.0002155695,2.9
0.0002155745,2.86667
0.0002155795,2.9
0.0002155845,2.86667
0.0002155895,2.86667
0.0002155945,2.9
0.0002155995,2.9
0.0002156045,2.86667
0.0002156095,2.9
0.0002156145,2.86667
0.0002156195,2.86667
0.0002156245,2.9
0.0002156295,2.9
0.0002156345,2.9
0.0002156395,2.9
0.0002156445,2.9
0.0002156495,2.9
0.0002156545,2.9
0.0002156595,2.9
0.0002156645,2.9
0.0002156695,2.9
0.0002156745,2.9
0.0002156795,2.9
0.0002156845,2.9
0.0002156895,2.9
0.0002156945,2.9
0.0002156995,2.9
0.0002157045,2.86667
0.0002157095,2.86667
0.0002157145,2.86667
0.0002157195,2.9
0.0002157245,2.86667
0.0002157295,2.86667
0.0002157345,2.9
0.0002157395,2.86667
0.0002157445,2.86667
0.0002157495,2.9
0.0002157545,2.9
0.0002157595,2.86667
0.0002157645,2.86667
0.0002157695,2.86667
0.0002157745,2.9
0.0002157795,2.9
0.0002157845,2.86667
0.0002157895,2.86667
0.0002157945,2.9
0.0002157995,2.86667
0.0002158045,2.9
0.0002158095,2.9
0.0002158145,2.9
0.0002158195,2.9
0.0002158245,2.9
0.0002158295,2.86667
0.0002158345,2.9
0.0002158395,2.9
0.0002158445,2.86667
0.0002158495,2.86667
0.0002158545,2.9
0.0002158595,2.86667
0.0002158645,2.86667
0.0002158695,2.86667
0.0002158745,2.86667
0.0002158795,2.86667
0.0002158845,2.86667
0.0002158895,2.86667
0.0002158945,2.86667
0.0002158995,2.86667
0.0002159045,2.86667
0.0002159095,2.86667
0.0002159145,2.86667
0.0002159195,2.86667
0.0002159245,2.86667
0.0002159295,2.86667
0.0002159345,2.86667
0.0002159395,2.9
0.0002159445,2.9
0.0002159495,2.9
0.0002159545,2.86667
0.0002159595,2.86667
0.0002159645,2.86667
0.0002159695,2.86667
0.0002159745,2.9
0.0002159795,2.86667
0.0002159845,2.86667
0.0002159895,2.86667
0.0002159945,2.86667
0.0002159995,2.86667
0.0002160045,2.86667
0.0002160095,2.86667
0.0002160145,2.9
0.0002160195,2.9
0.0002160245,2.86667
0.0002160295,2.86667
0.0002160345,2.86667
0.0002160395,2.86667
0.0002160445,2.9
0.0002160495,2.9
0.0002160545,2.86667
0.0002160595,2.9
0.0002160645,2.86667
0.0002160695,2.86667
0.0002160745,2.86667
0.0002160795,2.86667
0.0002160845,2.86667
0.0002160895,2.86667
0.0002160945,2.9
0.0002160995,2.86667
0.0002161045,2.86667
0.0002161095,2.86667
0.0002161145,2.86667
0.0002161195,2.86667
0.0002161245,2.86667
0.0002161295,2.86667
0.0002161345,2.86667
0.0002161395,2.9
0.0002161445,2.9
0.0002161495,2.86667
0.0002161545,2.86667
0.0002161595,2.83333
0.0002161645,2.83333
0.0002161695,2.73333
0.0002161745,2.63333
0.0002161795,2.53333
0.0002161845,2.4
0.0002161895,2.3
0.0002161945,2.2
0.0002161995,2.1
0.0002162045,2.06667
0.0002162095,2
0.0002162145,1.93333
0.0002162195,1.93333
0.0002162245,1.93333
0.0002162295,1.9
0.0002162345,1.9
0.0002162395,1.9
0.0002162445,1.93333
0.0002162495,1.9
0.0002162545,1.9
0.0002162595,1.9
0.0002162645,1.86667
0.0002162695,1.9
0.0002162745,1.9
0.0002162795,1.9
0.0002162845,1.9
0.0002162895,1.9
0.0002162945,1.86667
0.0002162995,1.86667
0.0002163045,1.9
0.0002163095,1.86667
0.0002163145,1.9
0.0002163195,1.86667
0.0002163245,1.86667
0.0002163295,1.9
0.0002163345,1.9
0.0002163395,1.9
0.0002163445,1.86667
0.0002163495,1.9
0.0002163545,1.9
0.0002163595,1.9
0.0002163645,1.9
0.0002163695,1.9
0.0002163745,1.9
0.0002163795,1.9
0.0002163845,1.86667
0.0002163895,1.9
0.0002163945,1.9
0.0002163995,1.86667
0.0002164045,1.86667
0.0002164095,1.9
0.0002164145,1.86667
0.0002164195,1.86667
0.0002164245,1.86667
0.0002164295,1.86667
0.0002164345,1.86667
0.0002164395,1.86667
0.0002164445,1.86667
0.0002164495,1.9
0.0002164545,1.9
0.0002164595,1.9
0.0002164645,1.86667
0.0002164695,1.86667
0.0002164745,1.86667
0.0002164795,1.86667
0.0002164845,1.86667
0.0002164895,1.86667
0.0002164945,1.86667
0.0002164995,1.86667
0.0002165045,1.86667
0.0002165095,1.86667
0.0002165145,1.86667
0.0002165195,1.86667
0.0002165245,1.86667
0.0002165295,1.86667
0.0002165345,1.86667
0.0002165395,1.86667
0.0002165445,1.86667
0.0002165495,1.86667
0.0002165545,1.86667
0.0002165595,1.86667
0.0002165645,1.86667
0.0002165695,1.86667
0.0002165745,1.86667
0.0002165795,1.86667
0.0002165845,1.86667
0.0002165895,1.86667
0.0002165945,1.86667
0.0002165995,1.86667
0.0002166045,1.9
0.0002166095,1.86667
0.0002166145,1.86667
0.0002166195,1.86667
0.0002166245,1.86667
0.0002166295,1.86667
0.0002166345,1.86667
0.0002166395,1.86667
0.0002166445,1.86667
0.0002166495,1.83333
0.0002166545,1.86667
0.0002166595,1.86667
0.0002166645,1.86667
0.0002166695,1.86667
0.0002166745,1.86667
0.0002166795,1.86667
0.0002166845,1.86667
0.0002166895,1.86667
0.0002166945,1.86667
0.0002166995,1.86667
0.0002167045,1.86667
0.0002167095,1.86667
0.0002167145,1.86667
0.0002167195,1.86667
0.0002167245,1.86667
0.0002167295,1.86667
0.0002167345,1.86667
0.0002167395,1.86667
0.0002167445,1.86667
0.0002167495,1.86667
0.0002167545,1.86667
0.0002167595,1.86667
0.0002167645,1.86667
0.0002167695,1.86667
0.0002167745,1.86667
0.0002167795,1.86667
0.0002167845,1.86667
0.0002167895,1.86667
0.0002167945,1.86667
0.0002167995,1.86667
0.0002168045,1.86667
0.0002168095,1.86667
0.0002168145,1.86667
0.0002168195,1.86667
0.0002168245,1.86667
0.0002168295,1.86667
0.0002168345,1.86667
0.0002168395,1.86667
0.0002168445,1.86667
0.0002168495,1.86667
0.0002168545,1.86667
0.0002168595,1.86667
0.0002168645,1.86667
0.0002168695,1.86667
0.0002168745,1.86667
0.0002168795,1.86667
0.0002168845,1.86667
0.0002168895,1.86667
0.0002168945,1.86667
0.0002168995,1.86667
0.0002169045,1.86667
0.0002169095,1.86667
0.0002169145,1.86667
0.0002169195,1.86667
0.0002169245,1.86667
0.0002169295,1.86667
0.0002169345,1.86667
0.0002169395,1.83333
0.0002169445,1.83333
0.0002169495,1.86667
0.0002169545,1.9
0.0002169595,1.83333
0.0002169645,1.83333
0.0002169695,1.73333
0.0002169745,1.7
0.0002169795,1.73333
0.0002169845,1.86667
0.0002169895,2.03333
0.0002169945,2.2
0.0002169995,2.36667
0.0002170045,2.5
0.0002170095,2.6
0.0002170145,2.56667
0.0002170195,2.66667
0.0002170245,2.73333
0.0002170295,2.73333
0.0002170345,2.76667
0.0002170395,2.8
0.0002170445,2.83333
0.0002170495,2.83333
0.0002170545,2.86667
0.0002170595,2.86667
0.0002170645,2.86667
0.0002170695,2.86667
0.0002170745,2.86667
0.0002170795,2.9
0.0002170845,2.86667
0.0002170895,2.86667
0.0002170945,2.9
0.0002170995,2.9
0.0002171045,2.9
0.0002171095,2.9
0.0002171145,2.9
0.0002171195,2.9
0.0002171245,2.9
0.0002171295,2.9
0.0002171345,2.9
0.0002171395,2.86667
0.0002171445,2.86667
0.0002171495,2.9
0.0002171545,2.9
0.0002171595,2.86667
0.0002171645,2.86667
0.0002171695,2.9
0.0002171745,2.86667
0.0002171795,2.86667
0.0002171845,2.86667
0.0002171895,2.86667
0.0002171945,2.86667
0.0002171995,2.86667
0.0002172045,2.86667
0.0002172095,2.86667
0.0002172145,2.9
0.0002172195,2.9
0.0002172245,2.86667
0.0002172295,2.86667
0.0002172345,2.9
0.0002172395,2.9
0.0002172445,2.9
0.0002172495,2.9
0.0002172545,2.9
0.0002172595,2.9
0.0002172645,2.9
0.0002172695,2.9
0.0002172745,2.9
0.0002172795,2.9
0.0002172845,2.9
0.0002172895,2.9
0.0002172945,2.9
0.0002172995,2.86667
0.0002173045,2.86667
0.0002173095,2.9
0.0002173145,2.86667
0.0002173195,2.9
0.0002173245,2.86667
0.0002173295,2.86667
0.0002173345,2.86667
0.0002173395,2.86667
0.0002173445,2.86667
0.0002173495,2.86667
0.0002173545,2.86667
0.0002173595,2.86667
0.0002173645,2.9
0.0002173695,2.86667
0.0002173745,2.86667
0.0002173795,2.86667
0.0002173845,2.9
0.0002173895,2.9
0.0002173945,2.9
0.0002173995,2.9
0.0002174045,2.9
0.0002174095,2.9
0.0002174145,2.9
0.0002174195,2.9
0.0002174245,2.9
0.0002174295,2.86667
0.0002174345,2.9
0.0002174395,2.9
0.0002174445,2.9
0.0002174495,2.9
0.0002174545,2.86667
0.0002174595,2.86667
0.0002174645,2.86667
0.0002174695,2.86667
0.0002174745,2.86667
0.0002174795,2.86667
0.0002174845,2.9
0.0002174895,2.9
0.0002174945,2.86667
0.0002174995,2.86667
0.0002175045,2.86667
0.0002175095,2.86667
0.0002175145,2.86667
0.0002175195,2.86667
0.0002175245,2.9
0.0002175295,2.9
0.0002175345,2.9
0.0002175395,2.9
0.0002175445,2.86667
0.0002175495,2.9
0.0002175545,2.86667
0.0002175595,2.86667
0.0002175645,2.9
0.0002175695,2.86667
0.0002175745,2.9
0.0002175795,2.86667
0.0002175845,2.9
0.0002175895,2.86667
0.0002175945,2.9
0.0002175995,2.86667
0.0002176045,2.86667
0.0002176095,2.9
0.0002176145,2.86667
0.0002176195,2.86667
0.0002176245,2.86667
0.0002176295,2.9
0.0002176345,2.9
0.0002176395,2.86667
0.0002176445,2.86667
0.0002176495,2.86667
0.0002176545,2.86667
0.0002176595,2.86667
0.0002176645,2.86667
0.0002176695,2.86667
0.0002176745,2.9
0.0002176795,2.86667
0.0002176845,2.9
0.0002176895,2.9
0.0002176945,2.86667
0.0002176995,2.9
0.0002177045,2.9
0.0002177095,2.86667
0.0002177145,2.9
0.0002177195,2.9
0.0002177245,2.9
0.0002177295,2.86667
0.0002177345,2.86667
0.0002177395,2.93333
0.0002177445,2.9
0.0002177495,2.9
0.0002177545,2.86667
0.0002177595,2.86667
0.0002177645,2.8
0.0002177695,2.73333
0.0002177745,2.63333
0.0002177795,2.53333
0.0002177845,2.4
0.0002177895,2.3
0.0002177945,2.2
0.0002177995,2.1
0.0002178045,2.06667
0.0002178095,2
0.0002178145,1.93333
0.0002178195,1.93333
0.0002178245,1.93333
0.0002178295,1.9
0.0002178345,1.9
0.0002178395,1.9
0.0002178445,1.93333
0.0002178495,1.9
0.0002178545,1.9
0.0002178595,1.9
0.0002178645,1.86667
0.0002178695,1.9
0.0002178745,1.9
0.0002178795,1.86667
0.0002178845,1.9
0.0002178895,1.9
0.0002178945,1.9
0.0002178995,1.9
0.0002179045,1.9
0.0002179095,1.86667
0.0002179145,1.86667
0.0002179195,1.9
0.0002179245,1.9
0.0002179295,1.9
0.0002179345,1.86667
0.0002179395,1.9
0.0002179445,1.9
0.0002179495,1.9
0.0002179545,1.86667
0.0002179595,1.86667
0.0002179645,1.9
0.0002179695,1.9
0.0002179745,1.9
0.0002179795,1.9
0.0002179845,1.9
0.0002179895,1.9
0.0002179945,1.9
0.0002179995,1.9
0.0002180045,1.9
0.0002180095,1.9
0.0002180145,1.9
0.0002180195,1.9
0.0002180245,1.9
0.0002180295,1.9
0.0002180345,1.9
0.0002180395,1.9
0.0002180445,1.9
0.0002180495,1.9
0.0002180545,1.9
0.0002180595,1.86667
0.0002180645,1.86667
0.0002180695,1.86667
0.0002180745,1.86667
0.0002180795,1.86667
0.0002180845,1.86667
0.0002180895,1.86667
0.0002180945,1.9
0.0002180995,1.86667
0.0002181045,1.9
0.0002181095,1.9
0.0002181145,1.9
0.0002181195,1.9
0.0002181245,1.9
0.0002181295,1.9
0.0002181345,1.9
0.0002181395,1.9
0.0002181445,1.9
0.0002181495,1.9
0.0002181545,1.9
0.0002181595,1.86667
0.0002181645,1.86667
0.0002181695,1.86667
0.0002181745,1.86667
0.0002181795,1.86667
0.0002181845,1.86667
0.0002181895,1.86667
0.0002181945,1.9
0.0002181995,1.9
0.0002182045,1.86667
0.0002182095,1.9
0.0002182145,1.86667
0.0002182195,1.9
0.0002182245,1.9
0.0002182295,1.9
0.0002182345,1.9
0.0002182395,1.86667
0.0002182445,1.86667
0.0002182495,1.86667
0.0002182545,1.86667
0.0002182595,1.86667
0.0002182645,1.86667
0.0002182695,1.86667
0.0002182745,1.86667
0.0002182795,1.86667
0.0002182845,1.86667
0.0002182895,1.86667
0.0002182945,1.86667
0.0002182995,1.86667
0.0002183045,1.86667
0.0002183095,1.86667
0.0002183145,1.86667
0.0002183195,1.9
0.0002183245,1.86667
0.0002183295,1.86667
0.0002183345,1.86667
0.0002183395,1.86667
0.0002183445,1.86667
0.0002183495,1.86667
0.0002183545,1.86667
0.0002183595,1.86667
0.0002183645,1.86667
0.0002183695,1.86667
0.0002183745,1.86667
0.0002183795,1.86667
0.0002183845,1.86667
0.0002183895,1.86667
0.0002183945,1.86667
0.0002183995,1.86667
0.0002184045,1.86667
0.0002184095,1.86667
0.0002184145,1.86667
0.0002184195,1.86667
0.0002184245,1.86667
0.0002184295,1.86667
0.0002184345,1.86667
0.0002184395,1.86667
0.0002184445,1.86667
0.0002184495,1.86667
0.0002184545,1.86667
0.0002184595,1.86667
0.0002184645,1.86667
0.0002184695,1.86667
0.0002184745,1.86667
0.0002184795,1.86667
0.0002184845,1.86667
0.0002184895,1.86667
0.0002184945,1.86667
0.0002184995,1.86667
0.0002185045,1.86667
0.0002185095,1.86667
0.0002185145,1.86667
0.0002185195,1.86667
0.0002185245,1.86667
0.0002185295,1.86667
0.0002185345,1.86667
0.0002185395,1.8
0.0002185445,1.86667
0.0002185495,1.86667
0.0002185545,1.9
0.0002185595,1.83333
0.0002185645,1.83333
0.0002185695,1.7
0.0002185745,1.73333
0.0002185795,1.73333
0.0002185845,1.83333
0.0002185895,2.03333
0.0002185945,2.13333
0.0002185995,2.4
0.0002186045,2.5
0.0002186095,2.6
0.0002186145,2.6
0.0002186195,2.66667
0.0002186245,2.73333
0.0002186295,2.73333
0.0002186345,2.8
0.0002186395,2.8
0.0002186445,2.8
0.0002186495,2.83333
0.0002186545,2.86667
0.0002186595,2.86667
0.0002186645,2.86667
0.0002186695,2.86667
0.0002186745,2.86667
0.0002186795,2.9
0.0002186845,2.9
0.0002186895,2.86667
0.0002186945,2.9
0.0002186995,2.9
0.0002187045,2.9
0.0002187095,2.9
0.0002187145,2.9
0.0002187195,2.9
0.0002187245,2.9
0.0002187295,2.9
0.0002187345,2.9
0.0002187395,2.86667
0.0002187445,2.86667
0.0002187495,2.9
0.0002187545,2.9
0.0002187595,2.86667
0.0002187645,2.9
0.0002187695,2.9
0.0002187745,2.86667
0.0002187795,2.86667
0.0002187845,2.86667
0.0002187895,2.86667
0.0002187945,2.9
0.0002187995,2.86667
0.0002188045,2.9
0.0002188095,2.9
0.0002188145,2.9
0.0002188195,2.86667
0.0002188245,2.9
0.0002188295,2.9
0.0002188345,2.86667
0.0002188395,2.9
0.0002188445,2.9
0.0002188495,2.9
0.0002188545,2.9
0.0002188595,2.9
0.0002188645,2.9
0.0002188695,2.9
0.0002188745,2.9
0.0002188795,2.9
0.0002188845,2.9
0.0002188895,2.9
0.0002188945,2.9
0.0002188995,2.86667
0.0002189045,2.86667
0.0002189095,2.86667
0.0002189145,2.86667
0.0002189195,2.86667
0.0002189245,2.9
0.0002189295,2.86667
0.0002189345,2.86667
0.0002189395,2.86667
0.0002189445,2.9
0.0002189495,2.9
0.0002189545,2.9
0.0002189595,2.86667
0.0002189645,2.9
0.0002189695,2.9
0.0002189745,2.9
0.0002189795,2.86667
0.0002189845,2.86667
0.0002189895,2.86667
0.0002189945,2.9
0.0002189995,2.9
0.0002190045,2.9
0.0002190095,2.9
0.0002190145,2.9
0.0002190195,2.9
0.0002190245,2.9
0.0002190295,2.9
0.0002190345,2.86667
0.0002190395,2.9
0.0002190445,2.9
0.0002190495,2.9
0.0002190545,2.9
0.0002190595,2.86667
0.0002190645,2.86667
0.0002190695,2.9
0.0002190745,2.9
0.0002190795,2.9
0.0002190845,2.86667
0.0002190895,2.86667
0.0002190945,2.86667
0.0002190995,2.9
0.0002191045,2.86667
0.0002191095,2.9
0.0002191145,2.86667
0.0002191195,2.86667
0.0002191245,2.86667
0.0002191295,2.86667
0.0002191345,2.9
0.0002191395,2.9
0.0002191445,2.9
0.0002191495,2.86667
0.0002191545,2.86667
0.0002191595,2.86667
0.0002191645,2.9
0.0002191695,2.86667
0.0002191745,2.9
0.0002191795,2.86667
0.0002191845,2.86667
0.0002191895,2.86667
0.0002191945,2.86667
0.0002191995,2.86667
0.0002192045,2.86667
0.0002192095,2.9
0.0002192145,2.9
0.0002192195,2.86667
0.0002192245,2.9
0.0002192295,2.9
0.0002192345,2.9
0.0002192395,2.9
0.0002192445,2.86667
0.0002192495,2.86667
0.0002192545,2.86667
0.0002192595,2.86667
0.0002192645,2.86667
0.0002192695,2.9
0.0002192745,2.9
0.0002192795,2.9
0.0002192845,2.9
0.0002192895,2.86667
0.0002192945,2.86667
0.0002192995,2.86667
0.0002193045,2.9
0.0002193095,2.9
0.0002193145,2.9
0.0002193195,2.9
0.0002193245,2.9
0.0002193295,2.9
0.0002193345,2.9
0.0002193395,2.9
0.0002193445,2.86667
0.0002193495,2.9
0.0002193545,2.86667
0.0002193595,2.86667
0.0002193645,2.86667
0.0002193695,2.86667
0.0002193745,2.9
0.0002193795,2.86667
0.0002193845,2.9
0.0002193895,2.86667
0.0002193945,2.86667
0.0002193995,2.9
0.0002194045,2.86667
0.0002194095,2.9
0.0002194145,2.86667
0.0002194195,2.9
0.0002194245,2.9
0.0002194295,2.86667
0.0002194345,2.86667
0.0002194395,2.86667
0.0002194445,2.86667
0.0002194495,2.9
0.0002194545,2.86667
0.0002194595,2.86667
0.0002194645,2.86667
0.0002194695,2.86667
0.0002194745,2.9
0.0002194795,2.86667
0.0002194845,2.86667
0.0002194895,2.9
0.0002194945,2.9
0.0002194995,2.9
0.0002195045,2.9
0.0002195095,2.9
0.0002195145,2.9
0.0002195195,2.9
0.0002195245,2.86667
0.0002195295,2.86667
0.0002195345,2.86667
0.0002195395,2.86667
0.0002195445,2.86667
0.0002195495,2.86667
0.0002195545,2.86667
0.0002195595,2.86667
0.0002195645,2.86667
0.0002195695,2.86667
0.0002195745,2.86667
0.0002195795,2.86667
0.0002195845,2.86667
0.0002195895,2.86667
0.0002195945,2.9
0.0002195995,2.86667
0.0002196045,2.86667
0.0002196095,2.86667
0.0002196145,2.9
0.0002196195,2.9
0.0002196245,2.9
0.0002196295,2.9
0.0002196345,2.9
0.0002196395,2.9
0.0002196445,2.86667
0.0002196495,2.86667
0.0002196545,2.86667
0.0002196595,2.86667
0.0002196645,2.86667
0.0002196695,2.86667
0.0002196745,2.86667
0.0002196795,2.86667
0.0002196845,2.86667
0.0002196895,2.86667
0.0002196945,2.86667
0.0002196995,2.86667
0.0002197045,2.86667
0.0002197095,2.9
0.0002197145,2.9
0.0002197195,2.86667
0.0002197245,2.86667
0.0002197295,2.86667
0.0002197345,2.86667
0.0002197395,2.86667
0.0002197445,2.86667
0.0002197495,2.86667
0.0002197545,2.86667
0.0002197595,2.86667
0.0002197645,2.9
0.0002197695,2.9
0.0002197745,2.9
0.0002197795,2.86667
0.0002197845,2.86667
0.0002197895,2.86667
0.0002197945,2.86667
0.0002197995,2.86667
0.0002198045,2.86667
0.0002198095,2.86667
0.0002198145,2.86667
0.0002198195,2.86667
0.0002198245,2.86667
0.0002198295,2.86667
0.0002198345,2.86667
0.0002198395,2.9
0.0002198445,2.86667
0.0002198495,2.86667
0.0002198545,2.86667
0.0002198595,2.86667
0.0002198645,2.86667
0.0002198695,2.86667
0.0002198745,2.86667
0.0002198795,2.9
0.0002198845,2.9
0.0002198895,2.9
0.0002198945,2.9
0.0002198995,2.9
0.0002199045,2.86667
0.0002199095,2.86667
0.0002199145,2.86667
0.0002199195,2.86667
0.0002199245,2.86667
0.0002199295,2.86667
0.0002199345,2.9
0.0002199395,2.86667
0.0002199445,2.86667
0.0002199495,2.86667
