LECROYWS3054	15236	Waveform
Segments	1	SegmentSize	100002
Segment	TrigTime	TimeSinceSegment1
#1	29-Nov-2016 07:37:40	0                 
Time	Ampl
6.25415e-005	2.9
6.25425e-005	2.9
6.25435e-005	2.9
6.25445e-005	2.9
6.25455e-005	2.9
6.25465e-005	2.9
6.25475e-005	2.9
6.25485e-005	2.9
6.25495e-005	2.9
6.25505e-005	2.9
6.25515e-005	2.93333
6.25525e-005	2.93333
6.25535e-005	2.93333
6.25545e-005	2.9
6.25555e-005	2.9
6.25565e-005	2.9
6.25575e-005	2.9
6.25585e-005	2.9
6.25595e-005	2.9
6.25605e-005	2.9
6.25615e-005	2.9
6.25625e-005	2.93333
6.25635e-005	2.93333
6.25645e-005	2.93333
6.25655e-005	2.9
6.25665e-005	2.9
6.25675e-005	2.9
6.25685e-005	2.9
6.25695e-005	2.93333
6.25705e-005	2.93333
6.25715e-005	2.93333
6.25725e-005	2.93333
6.25735e-005	2.93333
6.25745e-005	2.93333
6.25755e-005	2.93333
6.25765e-005	2.9
6.25775e-005	2.9
6.25785e-005	2.9
6.25795e-005	2.9
6.25805e-005	2.9
6.25815e-005	2.9
6.25825e-005	2.9
6.25835e-005	2.9
6.25845e-005	2.9
6.25855e-005	2.9
6.25865e-005	2.9
6.25875e-005	2.9
6.25885e-005	2.93333
6.25895e-005	2.93333
6.25905e-005	2.93333
6.25915e-005	2.93333
6.25925e-005	2.93333
6.25935e-005	2.93333
6.25945e-005	2.93333
6.25955e-005	2.93333
6.25965e-005	2.9
6.25975e-005	2.9
6.25985e-005	2.9
6.25995e-005	2.9
6.26005e-005	2.9
6.26015e-005	2.9
6.26025e-005	2.9
6.26035e-005	2.9
6.26045e-005	2.9
6.26055e-005	2.9
6.26065e-005	2.9
6.26075e-005	2.9
6.26085e-005	2.9
6.26095e-005	2.9
6.26105e-005	2.9
6.26115e-005	2.9
6.26125e-005	2.93333
6.26135e-005	2.93333
6.26145e-005	2.93333
6.26155e-005	2.93333
6.26165e-005	2.93333
6.26175e-005	2.93333
6.26185e-005	2.93333
6.26195e-005	2.93333
6.26205e-005	2.9
6.26215e-005	2.9
6.26225e-005	2.9
6.26235e-005	2.9
6.26245e-005	2.9
6.26255e-005	2.9
6.26265e-005	2.9
6.26275e-005	2.9
6.26285e-005	2.9
6.26295e-005	2.9
6.26305e-005	2.9
6.26315e-005	2.9
6.26325e-005	2.9
6.26335e-005	2.9
6.26345e-005	2.9
6.26355e-005	2.9
6.26365e-005	2.9
6.26375e-005	2.9
6.26385e-005	2.9
6.26395e-005	2.9
6.26405e-005	2.93333
6.26415e-005	2.93333
6.26425e-005	2.93333
6.26435e-005	2.9
6.26445e-005	2.9
6.26455e-005	2.9
6.26465e-005	2.9
6.26475e-005	2.9
6.26485e-005	2.9
6.26495e-005	2.9
6.26505e-005	2.9
6.26515e-005	2.9
6.26525e-005	2.9
6.26535e-005	2.9
6.26545e-005	2.93333
6.26555e-005	2.93333
6.26565e-005	2.93333
6.26575e-005	2.93333
6.26585e-005	2.93333
6.26595e-005	2.93333
6.26605e-005	2.93333
6.26615e-005	2.93333
6.26625e-005	2.9
6.26635e-005	2.9
6.26645e-005	2.9
6.26655e-005	2.9
6.26665e-005	2.9
6.26675e-005	2.9
6.26685e-005	2.9
6.26695e-005	2.9
6.26705e-005	2.9
6.26715e-005	2.9
6.26725e-005	2.9
6.26735e-005	2.9
6.26745e-005	2.9
6.26755e-005	2.9
6.26765e-005	2.9
6.26775e-005	2.9
6.26785e-005	2.9
6.26795e-005	2.9
6.26805e-005	2.9
6.26815e-005	2.9
6.26825e-005	2.9
6.26835e-005	2.9
6.26845e-005	2.9
6.26855e-005	2.9
6.26865e-005	2.9
6.26875e-005	2.9
6.26885e-005	2.9
6.26895e-005	2.9
6.26905e-005	2.9
6.26915e-005	2.9
6.26925e-005	2.9
6.26935e-005	2.9
6.26945e-005	2.9
6.26955e-005	2.9
6.26965e-005	2.9
6.26975e-005	2.9
6.26985e-005	2.9
6.26995e-005	2.9
6.27005e-005	2.9
6.27015e-005	2.9
6.27025e-005	2.9
6.27035e-005	2.9
6.27045e-005	2.9
6.27055e-005	2.9
6.27065e-005	2.9
6.27075e-005	2.9
6.27085e-005	2.9
6.27095e-005	2.9
6.27105e-005	2.9
6.27115e-005	2.9
6.27125e-005	2.9
6.27135e-005	2.9
6.27145e-005	2.9
6.27155e-005	2.9
6.27165e-005	2.93333
6.27175e-005	2.93333
6.27185e-005	2.9
6.27195e-005	2.9
6.27205e-005	2.9
6.27215e-005	2.93333
6.27225e-005	2.9
6.27235e-005	2.9
6.27245e-005	2.9
6.27255e-005	2.9
6.27265e-005	2.9
6.27275e-005	2.9
6.27285e-005	2.9
6.27295e-005	2.9
6.27305e-005	2.9
6.27315e-005	2.9
6.27325e-005	2.9
6.27335e-005	2.9
6.27345e-005	2.9
6.27355e-005	2.9
6.27365e-005	2.9
6.27375e-005	2.9
6.27385e-005	2.9
6.27395e-005	2.9
6.27405e-005	2.9
6.27415e-005	2.9
6.27425e-005	2.9
6.27435e-005	2.9
6.27445e-005	2.9
6.27455e-005	2.93333
6.27465e-005	2.93333
6.27475e-005	2.93333
6.27485e-005	2.93333
6.27495e-005	2.93333
6.27505e-005	2.9
6.27515e-005	2.9
6.27525e-005	2.9
6.27535e-005	2.9
6.27545e-005	2.9
6.27555e-005	2.9
6.27565e-005	2.86667
6.27575e-005	2.86667
6.27585e-005	2.86667
6.27595e-005	2.86667
6.27605e-005	2.86667
6.27615e-005	2.86667
6.27625e-005	2.83333
6.27635e-005	2.83333
6.27645e-005	2.8
6.27655e-005	2.8
6.27665e-005	2.8
6.27675e-005	2.76667
6.27685e-005	2.76667
6.27695e-005	2.73333
6.27705e-005	2.7
6.27715e-005	2.7
6.27725e-005	2.66667
6.27735e-005	2.63333
6.27745e-005	2.6
6.27755e-005	2.6
6.27765e-005	2.53333
6.27775e-005	2.5
6.27785e-005	2.5
6.27795e-005	2.46667
6.27805e-005	2.43333
6.27815e-005	2.43333
6.27825e-005	2.4
6.27835e-005	2.4
6.27845e-005	2.36667
6.27855e-005	2.33333
6.27865e-005	2.3
6.27875e-005	2.3
6.27885e-005	2.26667
6.27895e-005	2.23333
6.27905e-005	2.2
6.27915e-005	2.2
6.27925e-005	2.16667
6.27935e-005	2.16667
6.27945e-005	2.13333
6.27955e-005	2.1
6.27965e-005	2.1
6.27975e-005	2.06667
6.27985e-005	2.06667
6.27995e-005	2.06667
6.28005e-005	2.03333
6.28015e-005	2.03333
6.28025e-005	2.03333
6.28035e-005	2.03333
6.28045e-005	2
6.28055e-005	2
6.28065e-005	1.96667
6.28075e-005	1.96667
6.28085e-005	1.93333
6.28095e-005	1.93333
6.28105e-005	1.93333
6.28115e-005	1.93333
6.28125e-005	1.93333
6.28135e-005	1.93333
6.28145e-005	1.93333
6.28155e-005	1.93333
6.28165e-005	1.93333
6.28175e-005	1.93333
6.28185e-005	1.9
6.28195e-005	1.9
6.28205e-005	1.9
6.28215e-005	1.9
6.28225e-005	1.9
6.28235e-005	1.9
6.28245e-005	1.9
6.28255e-005	1.9
6.28265e-005	1.9
6.28275e-005	1.86667
6.28285e-005	1.86667
6.28295e-005	1.86667
6.28305e-005	1.86667
6.28315e-005	1.86667
6.28325e-005	1.86667
6.28335e-005	1.86667
6.28345e-005	1.86667
6.28355e-005	1.86667
6.28365e-005	1.83333
6.28375e-005	1.83333
6.28385e-005	1.86667
6.28395e-005	1.86667
6.28405e-005	1.86667
6.28415e-005	1.86667
6.28425e-005	1.83333
6.28435e-005	1.83333
6.28445e-005	1.83333
6.28455e-005	1.83333
6.28465e-005	1.86667
6.28475e-005	1.86667
6.28485e-005	1.86667
6.28495e-005	1.86667
6.28505e-005	1.83333
6.28515e-005	1.83333
6.28525e-005	1.83333
6.28535e-005	1.83333
6.28545e-005	1.83333
6.28555e-005	1.83333
6.28565e-005	1.83333
6.28575e-005	1.9
6.28585e-005	1.86667
6.28595e-005	1.83333
6.28605e-005	1.83333
6.28615e-005	1.8
6.28625e-005	1.8
6.28635e-005	1.83333
6.28645e-005	1.83333
6.28655e-005	1.83333
6.28665e-005	1.83333
6.28675e-005	1.83333
6.28685e-005	1.8
6.28695e-005	1.8
6.28705e-005	1.8
6.28715e-005	1.83333
6.28725e-005	1.83333
6.28735e-005	1.83333
6.28745e-005	1.83333
6.28755e-005	1.83333
6.28765e-005	1.8
6.28775e-005	1.8
6.28785e-005	1.8
6.28795e-005	1.8
6.28805e-005	1.83333
6.28815e-005	1.83333
6.28825e-005	1.83333
6.28835e-005	1.83333
6.28845e-005	1.83333
6.28855e-005	1.83333
6.28865e-005	1.8
6.28875e-005	1.83333
6.28885e-005	1.83333
6.28895e-005	1.83333
6.28905e-005	1.83333
6.28915e-005	1.83333
6.28925e-005	1.83333
6.28935e-005	1.83333
6.28945e-005	1.8
6.28955e-005	1.8
6.28965e-005	1.8
6.28975e-005	1.83333
6.28985e-005	1.8
6.28995e-005	1.83333
6.29005e-005	1.83333
6.29015e-005	1.83333
6.29025e-005	1.83333
6.29035e-005	1.8
6.29045e-005	1.8
6.29055e-005	1.8
6.29065e-005	1.8
6.29075e-005	1.8
6.29085e-005	1.8
6.29095e-005	1.8
6.29105e-005	1.8
6.29115e-005	1.8
6.29125e-005	1.8
6.29135e-005	1.8
6.29145e-005	1.8
6.29155e-005	1.8
6.29165e-005	1.8
6.29175e-005	1.8
6.29185e-005	1.8
6.29195e-005	1.8
6.29205e-005	1.8
6.29215e-005	1.8
6.29225e-005	1.83333
6.29235e-005	1.83333
6.29245e-005	1.83333
6.29255e-005	1.83333
6.29265e-005	1.8
6.29275e-005	1.8
6.29285e-005	1.8
6.29295e-005	1.8
6.29305e-005	1.8
6.29315e-005	1.8
6.29325e-005	1.8
6.29335e-005	1.8
6.29345e-005	1.8
6.29355e-005	1.8
6.29365e-005	1.8
6.29375e-005	1.8
6.29385e-005	1.8
6.29395e-005	1.8
6.29405e-005	1.8
6.29415e-005	1.8
6.29425e-005	1.8
6.29435e-005	1.8
6.29445e-005	1.8
6.29455e-005	1.8
6.29465e-005	1.8
6.29475e-005	1.8
6.29485e-005	1.8
6.29495e-005	1.8
6.29505e-005	1.8
6.29515e-005	1.8
6.29525e-005	1.8
6.29535e-005	1.8
6.29545e-005	1.8
6.29555e-005	1.8
6.29565e-005	1.8
6.29575e-005	1.8
6.29585e-005	1.8
6.29595e-005	1.8
6.29605e-005	1.8
6.29615e-005	1.8
6.29625e-005	1.8
6.29635e-005	1.8
6.29645e-005	1.83333
6.29655e-005	1.8
6.29665e-005	1.8
6.29675e-005	1.8
6.29685e-005	1.8
6.29695e-005	1.8
6.29705e-005	1.8
6.29715e-005	1.8
6.29725e-005	1.8
6.29735e-005	1.8
6.29745e-005	1.8
6.29755e-005	1.8
6.29765e-005	1.8
6.29775e-005	1.8
6.29785e-005	1.8
6.29795e-005	1.8
6.29805e-005	1.8
6.29815e-005	1.8
6.29825e-005	1.8
6.29835e-005	1.8
6.29845e-005	1.8
6.29855e-005	1.8
6.29865e-005	1.8
6.29875e-005	1.8
6.29885e-005	1.8
6.29895e-005	1.8
6.29905e-005	1.8
6.29915e-005	1.8
6.29925e-005	1.8
6.29935e-005	1.8
6.29945e-005	1.8
6.29955e-005	1.8
6.29965e-005	1.8
6.29975e-005	1.8
6.29985e-005	1.8
6.29995e-005	1.8
6.30005e-005	1.8
6.30015e-005	1.8
6.30025e-005	1.8
6.30035e-005	1.8
6.30045e-005	1.8
6.30055e-005	1.8
6.30065e-005	1.8
6.30075e-005	1.8
6.30085e-005	1.8
6.30095e-005	1.8
6.30105e-005	1.8
6.30115e-005	1.8
6.30125e-005	1.8
6.30135e-005	1.8
6.30145e-005	1.8
6.30155e-005	1.8
6.30165e-005	1.8
6.30175e-005	1.8
6.30185e-005	1.8
6.30195e-005	1.8
6.30205e-005	1.8
6.30215e-005	1.8
6.30225e-005	1.8
6.30235e-005	1.8
6.30245e-005	1.76667
6.30255e-005	1.76667
6.30265e-005	1.76667
6.30275e-005	1.76667
6.30285e-005	1.76667
6.30295e-005	1.8
6.30305e-005	1.8
6.30315e-005	1.76667
6.30325e-005	1.8
6.30335e-005	1.8
6.30345e-005	1.8
6.30355e-005	1.8
6.30365e-005	1.8
6.30375e-005	1.8
6.30385e-005	1.8
6.30395e-005	1.8
6.30405e-005	1.8
6.30415e-005	1.8
6.30425e-005	1.8
6.30435e-005	1.8
6.30445e-005	1.76667
6.30455e-005	1.76667
6.30465e-005	1.76667
6.30475e-005	1.76667
6.30485e-005	1.76667
6.30495e-005	1.76667
6.30505e-005	1.76667
6.30515e-005	1.76667
6.30525e-005	1.76667
6.30535e-005	1.76667
6.30545e-005	1.76667
6.30555e-005	1.76667
6.30565e-005	1.76667
6.30575e-005	1.76667
6.30585e-005	1.76667
6.30595e-005	1.76667
6.30605e-005	1.76667
6.30615e-005	1.76667
6.30625e-005	1.76667
6.30635e-005	1.76667
6.30645e-005	1.76667
6.30655e-005	1.76667
6.30665e-005	1.76667
6.30675e-005	1.76667
6.30685e-005	1.76667
6.30695e-005	1.76667
6.30705e-005	1.76667
6.30715e-005	1.76667
6.30725e-005	1.76667
6.30735e-005	1.76667
6.30745e-005	1.76667
6.30755e-005	1.76667
6.30765e-005	1.76667
6.30775e-005	1.76667
6.30785e-005	1.76667
6.30795e-005	1.76667
6.30805e-005	1.76667
6.30815e-005	1.76667
6.30825e-005	1.76667
6.30835e-005	1.76667
6.30845e-005	1.76667
6.30855e-005	1.76667
6.30865e-005	1.76667
6.30875e-005	1.76667
6.30885e-005	1.76667
6.30895e-005	1.76667
6.30905e-005	1.76667
6.30915e-005	1.76667
6.30925e-005	1.76667
6.30935e-005	1.76667
6.30945e-005	1.76667
6.30955e-005	1.76667
6.30965e-005	1.76667
6.30975e-005	1.76667
6.30985e-005	1.76667
6.30995e-005	1.76667
6.31005e-005	1.76667
6.31015e-005	1.76667
6.31025e-005	1.76667
6.31035e-005	1.76667
6.31045e-005	1.76667
6.31055e-005	1.76667
6.31065e-005	1.76667
6.31075e-005	1.76667
6.31085e-005	1.76667
6.31095e-005	1.76667
6.31105e-005	1.76667
6.31115e-005	1.76667
6.31125e-005	1.76667
6.31135e-005	1.76667
6.31145e-005	1.76667
6.31155e-005	1.76667
6.31165e-005	1.76667
6.31175e-005	1.76667
6.31185e-005	1.76667
6.31195e-005	1.76667
6.31205e-005	1.76667
6.31215e-005	1.76667
6.31225e-005	1.76667
6.31235e-005	1.76667
6.31245e-005	1.76667
6.31255e-005	1.76667
6.31265e-005	1.76667
6.31275e-005	1.76667
6.31285e-005	1.76667
6.31295e-005	1.76667
6.31305e-005	1.76667
6.31315e-005	1.76667
6.31325e-005	1.76667
6.31335e-005	1.76667
6.31345e-005	1.76667
6.31355e-005	1.76667
6.31365e-005	1.76667
6.31375e-005	1.76667
6.31385e-005	1.76667
6.31395e-005	1.76667
6.31405e-005	1.76667
6.31415e-005	1.76667
6.31425e-005	1.76667
6.31435e-005	1.76667
6.31445e-005	1.76667
6.31455e-005	1.76667
6.31465e-005	1.76667
6.31475e-005	1.76667
6.31485e-005	1.76667
6.31495e-005	1.76667
6.31505e-005	1.76667
6.31515e-005	1.76667
6.31525e-005	1.76667
6.31535e-005	1.76667
6.31545e-005	1.76667
6.31555e-005	1.76667
6.31565e-005	1.76667
6.31575e-005	1.76667
6.31585e-005	1.76667
6.31595e-005	1.76667
6.31605e-005	1.76667
6.31615e-005	1.76667
6.31625e-005	1.76667
6.31635e-005	1.76667
6.31645e-005	1.76667
6.31655e-005	1.76667
6.31665e-005	1.76667
6.31675e-005	1.76667
6.31685e-005	1.76667
6.31695e-005	1.76667
6.31705e-005	1.76667
6.31715e-005	1.76667
6.31725e-005	1.76667
6.31735e-005	1.76667
6.31745e-005	1.76667
6.31755e-005	1.76667
6.31765e-005	1.76667
6.31775e-005	1.76667
6.31785e-005	1.76667
6.31795e-005	1.76667
6.31805e-005	1.76667
6.31815e-005	1.76667
6.31825e-005	1.76667
6.31835e-005	1.76667
6.31845e-005	1.76667
6.31855e-005	1.73333
6.31865e-005	1.73333
6.31875e-005	1.73333
6.31885e-005	1.73333
6.31895e-005	1.73333
6.31905e-005	1.73333
6.31915e-005	1.73333
6.31925e-005	1.73333
6.31935e-005	1.73333
6.31945e-005	1.76667
6.31955e-005	1.76667
6.31965e-005	1.76667
6.31975e-005	1.76667
6.31985e-005	1.76667
6.31995e-005	1.76667
6.32005e-005	1.76667
6.32015e-005	1.76667
6.32025e-005	1.76667
6.32035e-005	1.73333
6.32045e-005	1.76667
6.32055e-005	1.76667
6.32065e-005	1.73333
6.32075e-005	1.73333
6.32085e-005	1.73333
6.32095e-005	1.76667
6.32105e-005	1.76667
6.32115e-005	1.76667
6.32125e-005	1.76667
6.32135e-005	1.76667
6.32145e-005	1.76667
6.32155e-005	1.76667
6.32165e-005	1.76667
6.32175e-005	1.76667
6.32185e-005	1.76667
6.32195e-005	1.76667
6.32205e-005	1.76667
6.32215e-005	1.73333
6.32225e-005	1.73333
6.32235e-005	1.73333
6.32245e-005	1.73333
6.32255e-005	1.73333
6.32265e-005	1.73333
6.32275e-005	1.73333
6.32285e-005	1.73333
6.32295e-005	1.73333
6.32305e-005	1.73333
6.32315e-005	1.73333
6.32325e-005	1.73333
6.32335e-005	1.73333
6.32345e-005	1.73333
6.32355e-005	1.73333
6.32365e-005	1.73333
6.32375e-005	1.73333
6.32385e-005	1.73333
6.32395e-005	1.73333
6.32405e-005	1.73333
6.32415e-005	1.73333
6.32425e-005	1.73333
6.32435e-005	1.76667
6.32445e-005	1.76667
6.32455e-005	1.76667
6.32465e-005	1.73333
6.32475e-005	1.76667
6.32485e-005	1.73333
6.32495e-005	1.73333
6.32505e-005	1.73333
6.32515e-005	1.73333
6.32525e-005	1.73333
6.32535e-005	1.73333
6.32545e-005	1.73333
6.32555e-005	1.73333
6.32565e-005	1.73333
6.32575e-005	1.73333
6.32585e-005	1.73333
6.32595e-005	1.73333
6.32605e-005	1.73333
6.32615e-005	1.73333
6.32625e-005	1.73333
6.32635e-005	1.73333
6.32645e-005	1.73333
6.32655e-005	1.73333
6.32665e-005	1.73333
6.32675e-005	1.73333
6.32685e-005	1.73333
6.32695e-005	1.73333
6.32705e-005	1.73333
6.32715e-005	1.73333
6.32725e-005	1.73333
6.32735e-005	1.73333
6.32745e-005	1.73333
6.32755e-005	1.73333
6.32765e-005	1.73333
6.32775e-005	1.73333
6.32785e-005	1.73333
6.32795e-005	1.73333
6.32805e-005	1.73333
6.32815e-005	1.73333
6.32825e-005	1.73333
6.32835e-005	1.73333
6.32845e-005	1.73333
6.32855e-005	1.73333
6.32865e-005	1.73333
6.32875e-005	1.73333
6.32885e-005	1.73333
6.32895e-005	1.73333
6.32905e-005	1.73333
6.32915e-005	1.73333
6.32925e-005	1.73333
6.32935e-005	1.73333
6.32945e-005	1.73333
6.32955e-005	1.73333
6.32965e-005	1.73333
6.32975e-005	1.73333
6.32985e-005	1.73333
6.32995e-005	1.73333
6.33005e-005	1.73333
6.33015e-005	1.73333
6.33025e-005	1.73333
6.33035e-005	1.73333
6.33045e-005	1.73333
6.33055e-005	1.73333
6.33065e-005	1.73333
6.33075e-005	1.73333
6.33085e-005	1.73333
6.33095e-005	1.73333
6.33105e-005	1.73333
6.33115e-005	1.73333
6.33125e-005	1.73333
6.33135e-005	1.73333
6.33145e-005	1.73333
6.33155e-005	1.73333
6.33165e-005	1.73333
6.33175e-005	1.73333
6.33185e-005	1.73333
6.33195e-005	1.73333
6.33205e-005	1.73333
6.33215e-005	1.73333
6.33225e-005	1.73333
6.33235e-005	1.73333
6.33245e-005	1.73333
6.33255e-005	1.73333
6.33265e-005	1.73333
6.33275e-005	1.73333
6.33285e-005	1.73333
6.33295e-005	1.73333
6.33305e-005	1.73333
6.33315e-005	1.73333
6.33325e-005	1.73333
6.33335e-005	1.73333
6.33345e-005	1.73333
6.33355e-005	1.7
6.33365e-005	1.73333
6.33375e-005	1.73333
6.33385e-005	1.73333
6.33395e-005	1.73333
6.33405e-005	1.73333
6.33415e-005	1.73333
6.33425e-005	1.73333
6.33435e-005	1.73333
6.33445e-005	1.73333
6.33455e-005	1.73333
6.33465e-005	1.73333
6.33475e-005	1.73333
6.33485e-005	1.73333
6.33495e-005	1.73333
6.33505e-005	1.73333
6.33515e-005	1.73333
6.33525e-005	1.73333
6.33535e-005	1.73333
6.33545e-005	1.73333
6.33555e-005	1.73333
6.33565e-005	1.73333
6.33575e-005	1.73333
6.33585e-005	1.73333
6.33595e-005	1.73333
6.33605e-005	1.73333
6.33615e-005	1.7
6.33625e-005	1.7
6.33635e-005	1.7
6.33645e-005	1.7
6.33655e-005	1.7
6.33665e-005	1.7
6.33675e-005	1.7
6.33685e-005	1.7
6.33695e-005	1.7
6.33705e-005	1.7
6.33715e-005	1.7
6.33725e-005	1.7
6.33735e-005	1.7
6.33745e-005	1.7
6.33755e-005	1.7
6.33765e-005	1.7
6.33775e-005	1.7
6.33785e-005	1.7
6.33795e-005	1.7
6.33805e-005	1.7
6.33815e-005	1.7
6.33825e-005	1.7
6.33835e-005	1.7
6.33845e-005	1.7
6.33855e-005	1.7
6.33865e-005	1.7
6.33875e-005	1.73333
6.33885e-005	1.73333
6.33895e-005	1.73333
6.33905e-005	1.73333
6.33915e-005	1.73333
6.33925e-005	1.73333
6.33935e-005	1.7
6.33945e-005	1.7
6.33955e-005	1.7
6.33965e-005	1.7
6.33975e-005	1.7
6.33985e-005	1.7
6.33995e-005	1.73333
6.34005e-005	1.7
6.34015e-005	1.7
6.34025e-005	1.7
6.34035e-005	1.7
6.34045e-005	1.7
6.34055e-005	1.7
6.34065e-005	1.7
6.34075e-005	1.7
6.34085e-005	1.7
6.34095e-005	1.7
6.34105e-005	1.7
6.34115e-005	1.7
6.34125e-005	1.7
6.34135e-005	1.7
6.34145e-005	1.7
6.34155e-005	1.66667
6.34165e-005	1.66667
6.34175e-005	1.66667
6.34185e-005	1.7
6.34195e-005	1.7
6.34205e-005	1.7
6.34215e-005	1.7
6.34225e-005	1.7
6.34235e-005	1.7
6.34245e-005	1.7
6.34255e-005	1.7
6.34265e-005	1.7
6.34275e-005	1.7
6.34285e-005	1.7
6.34295e-005	1.7
6.34305e-005	1.7
6.34315e-005	1.7
6.34325e-005	1.7
6.34335e-005	1.7
6.34345e-005	1.7
6.34355e-005	1.7
6.34365e-005	1.7
6.34375e-005	1.7
6.34385e-005	1.7
6.34395e-005	1.7
6.34405e-005	1.7
6.34415e-005	1.7
6.34425e-005	1.7
6.34435e-005	1.7
6.34445e-005	1.7
6.34455e-005	1.7
6.34465e-005	1.7
6.34475e-005	1.7
6.34485e-005	1.7
6.34495e-005	1.7
6.34505e-005	1.7
6.34515e-005	1.7
6.34525e-005	1.7
6.34535e-005	1.7
6.34545e-005	1.7
6.34555e-005	1.7
6.34565e-005	1.7
6.34575e-005	1.7
6.34585e-005	1.7
6.34595e-005	1.7
6.34605e-005	1.7
6.34615e-005	1.7
6.34625e-005	1.7
6.34635e-005	1.7
6.34645e-005	1.7
6.34655e-005	1.7
6.34665e-005	1.7
6.34675e-005	1.7
6.34685e-005	1.7
6.34695e-005	1.7
6.34705e-005	1.7
6.34715e-005	1.7
6.34725e-005	1.7
6.34735e-005	1.7
6.34745e-005	1.7
6.34755e-005	1.7
6.34765e-005	1.7
6.34775e-005	1.7
6.34785e-005	1.7
6.34795e-005	1.7
6.34805e-005	1.7
6.34815e-005	1.7
6.34825e-005	1.7
6.34835e-005	1.7
6.34845e-005	1.7
6.34855e-005	1.7
6.34865e-005	1.66667
6.34875e-005	1.66667
6.34885e-005	1.66667
6.34895e-005	1.66667
6.34905e-005	1.66667
6.34915e-005	1.7
6.34925e-005	1.7
6.34935e-005	1.7
6.34945e-005	1.7
6.34955e-005	1.66667
6.34965e-005	1.66667
6.34975e-005	1.66667
6.34985e-005	1.7
6.34995e-005	1.7
6.35005e-005	1.7
6.35015e-005	1.7
6.35025e-005	1.7
6.35035e-005	1.7
6.35045e-005	1.7
6.35055e-005	1.7
6.35065e-005	1.7
6.35075e-005	1.7
6.35085e-005	1.7
6.35095e-005	1.7
6.35105e-005	1.7
6.35115e-005	1.7
6.35125e-005	1.66667
6.35135e-005	1.66667
6.35145e-005	1.66667
6.35155e-005	1.66667
6.35165e-005	1.66667
6.35175e-005	1.66667
6.35185e-005	1.7
6.35195e-005	1.66667
6.35205e-005	1.66667
6.35215e-005	1.66667
6.35225e-005	1.66667
6.35235e-005	1.66667
6.35245e-005	1.66667
6.35255e-005	1.66667
6.35265e-005	1.66667
6.35275e-005	1.66667
6.35285e-005	1.66667
6.35295e-005	1.66667
6.35305e-005	1.66667
6.35315e-005	1.66667
6.35325e-005	1.66667
6.35335e-005	1.66667
6.35345e-005	1.66667
6.35355e-005	1.66667
6.35365e-005	1.66667
6.35375e-005	1.66667
6.35385e-005	1.66667
6.35395e-005	1.66667
6.35405e-005	1.66667
6.35415e-005	1.66667
6.35425e-005	1.66667
6.35435e-005	1.66667
6.35445e-005	1.66667
6.35455e-005	1.66667
6.35465e-005	1.66667
6.35475e-005	1.66667
6.35485e-005	1.66667
6.35495e-005	1.66667
6.35505e-005	1.66667
6.35515e-005	1.66667
6.35525e-005	1.66667
6.35535e-005	1.66667
6.35545e-005	1.7
6.35555e-005	1.66667
6.35565e-005	1.66667
6.35575e-005	1.66667
6.35585e-005	1.66667
6.35595e-005	1.66667
6.35605e-005	1.66667
6.35615e-005	1.66667
6.35625e-005	1.66667
6.35635e-005	1.66667
6.35645e-005	1.66667
6.35655e-005	1.66667
6.35665e-005	1.66667
6.35675e-005	1.66667
6.35685e-005	1.66667
6.35695e-005	1.66667
6.35705e-005	1.66667
6.35715e-005	1.66667
6.35725e-005	1.7
6.35735e-005	1.66667
6.35745e-005	1.66667
6.35755e-005	1.66667
6.35765e-005	1.66667
6.35775e-005	1.66667
6.35785e-005	1.66667
6.35795e-005	1.66667
6.35805e-005	1.66667
6.35815e-005	1.66667
6.35825e-005	1.66667
6.35835e-005	1.66667
6.35845e-005	1.66667
6.35855e-005	1.66667
6.35865e-005	1.66667
6.35875e-005	1.66667
6.35885e-005	1.66667
6.35895e-005	1.66667
6.35905e-005	1.66667
6.35915e-005	1.66667
6.35925e-005	1.66667
6.35935e-005	1.66667
6.35945e-005	1.66667
6.35955e-005	1.66667
6.35965e-005	1.66667
6.35975e-005	1.66667
6.35985e-005	1.66667
6.35995e-005	1.66667
6.36005e-005	1.66667
6.36015e-005	1.66667
6.36025e-005	1.66667
6.36035e-005	1.66667
6.36045e-005	1.66667
6.36055e-005	1.66667
6.36065e-005	1.66667
6.36075e-005	1.66667
6.36085e-005	1.66667
6.36095e-005	1.66667
6.36105e-005	1.66667
6.36115e-005	1.66667
6.36125e-005	1.66667
6.36135e-005	1.66667
6.36145e-005	1.63333
6.36155e-005	1.63333
6.36165e-005	1.63333
6.36175e-005	1.66667
6.36185e-005	1.66667
6.36195e-005	1.66667
6.36205e-005	1.66667
6.36215e-005	1.66667
6.36225e-005	1.66667
6.36235e-005	1.66667
6.36245e-005	1.66667
6.36255e-005	1.66667
6.36265e-005	1.66667
6.36275e-005	1.66667
6.36285e-005	1.66667
6.36295e-005	1.66667
6.36305e-005	1.66667
6.36315e-005	1.66667
6.36325e-005	1.63333
6.36335e-005	1.63333
6.36345e-005	1.63333
6.36355e-005	1.66667
6.36365e-005	1.66667
6.36375e-005	1.66667
6.36385e-005	1.66667
6.36395e-005	1.66667
6.36405e-005	1.66667
6.36415e-005	1.66667
6.36425e-005	1.66667
6.36435e-005	1.63333
6.36445e-005	1.63333
6.36455e-005	1.63333
6.36465e-005	1.63333
6.36475e-005	1.63333
