LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,29-Nov-2016 07:37:40,0                 
Time,Ampl
4.4298965e-005,0
4.4299965e-005,0
4.4300965e-005,0
4.4301965e-005,0
4.4302965e-005,0
4.4303965e-005,0
4.4304965e-005,0
4.4305965e-005,0
4.4306965e-005,0
4.4307965e-005,0
4.4308965e-005,0
4.4309965e-005,0
4.4310965e-005,0
4.4311965e-005,0
4.4312965e-005,0
4.4313965e-005,0
4.4314965e-005,0
4.4315965e-005,0
4.4316965e-005,0
4.4317965e-005,0
4.4318965e-005,0
4.4319965e-005,0
4.4320965e-005,0
4.4321965e-005,0
4.4322965e-005,0
4.4323965e-005,0
4.4324965e-005,0
4.4325965e-005,0
4.4326965e-005,0
4.4327965e-005,0
4.4328965e-005,0
4.4329965e-005,0
4.4330965e-005,0
4.4331965e-005,0
4.4332965e-005,0
4.4333965e-005,0
4.4334965e-005,0
4.4335965e-005,0
4.4336965e-005,0
4.4337965e-005,0
4.4338965e-005,0
4.4339965e-005,0
4.4340965e-005,0
4.4341965e-005,0
4.4342965e-005,0
4.4343965e-005,0
4.4344965e-005,0
4.4345965e-005,0
4.4346965e-005,0
4.4347965e-005,0
4.4348965e-005,0
4.4349965e-005,0
4.4350965e-005,0
4.4351965e-005,0
4.4352965e-005,0
4.4353965e-005,0
4.4354965e-005,0
4.4355965e-005,0
4.4356965e-005,0
4.4357965e-005,0
4.4358965e-005,0
4.4359965e-005,0
4.4360965e-005,0
4.4361965e-005,0
4.4362965e-005,0
4.4363965e-005,0
4.4364965e-005,0
4.4365965e-005,0
4.4366965e-005,0
4.4367965e-005,0
4.4368965e-005,0
4.4369965e-005,0
4.4370965e-005,0
4.4371965e-005,0
4.4372965e-005,0
4.4373965e-005,0
4.4374965e-005,0
4.4375965e-005,0
4.4376965e-005,0
4.4377965e-005,0
4.4378965e-005,0
4.4379965e-005,0
4.4380965e-005,0
4.4381965e-005,0
4.4382965e-005,0
4.4383965e-005,0
4.4384965e-005,0
4.4385965e-005,0
4.4386965e-005,0.0333333
4.4387965e-005,0
4.4388965e-005,0
4.4389965e-005,-0.0333333
4.4390965e-005,0
4.4391965e-005,0
4.4392965e-005,0
4.4393965e-005,0
4.4394965e-005,0
4.4395965e-005,0
4.4396965e-005,0
4.4397965e-005,0
4.4398965e-005,0
4.4399965e-005,0
4.4400965e-005,0
4.4401965e-005,0
4.4402965e-005,0
4.4403965e-005,0
4.4404965e-005,0
4.4405965e-005,0
4.4406965e-005,0
4.4407965e-005,0
4.4408965e-005,0
4.4409965e-005,0
4.4410965e-005,0
4.4411965e-005,0
4.4412965e-005,0
4.4413965e-005,0
4.4414965e-005,0
4.4415965e-005,0
4.4416965e-005,0
4.4417965e-005,0
4.4418965e-005,0
4.4419965e-005,0
4.4420965e-005,0
4.4421965e-005,0
4.4422965e-005,0
4.4423965e-005,0
4.4424965e-005,0
4.4425965e-005,0
4.4426965e-005,0
4.4427965e-005,0
4.4428965e-005,0
4.4429965e-005,0
4.4430965e-005,0
4.4431965e-005,0
4.4432965e-005,0
4.4433965e-005,0
4.4434965e-005,0
4.4435965e-005,0
4.4436965e-005,0
4.4437965e-005,0
4.4438965e-005,0
4.4439965e-005,0
4.4440965e-005,0
4.4441965e-005,0
4.4442965e-005,0
4.4443965e-005,0
4.4444965e-005,0
4.4445965e-005,0.0333333
4.4446965e-005,0
4.4447965e-005,0
4.4448965e-005,0
4.4449965e-005,0
4.4450965e-005,0
4.4451965e-005,0
4.4452965e-005,0
4.4453965e-005,0
4.4454965e-005,0
4.4455965e-005,0
4.4456965e-005,0
4.4457965e-005,0
4.4458965e-005,0
4.4459965e-005,0
4.4460965e-005,0
4.4461965e-005,0
4.4462965e-005,0
4.4463965e-005,0
4.4464965e-005,0
4.4465965e-005,0
4.4466965e-005,0
4.4467965e-005,0
4.4468965e-005,0
4.4469965e-005,0
4.4470965e-005,0
4.4471965e-005,0
4.4472965e-005,0
4.4473965e-005,0
4.4474965e-005,0
4.4475965e-005,0
4.4476965e-005,0
4.4477965e-005,0
4.4478965e-005,0
4.4479965e-005,0
4.4480965e-005,0
4.4481965e-005,0
4.4482965e-005,0
4.4483965e-005,0
4.4484965e-005,0
4.4485965e-005,0
4.4486965e-005,0
4.4487965e-005,0
4.4488965e-005,0
4.4489965e-005,0
4.4490965e-005,0
4.4491965e-005,0
4.4492965e-005,0
4.4493965e-005,0
4.4494965e-005,0
4.4495965e-005,0
4.4496965e-005,0
4.4497965e-005,0
4.4498965e-005,0
4.4499965e-005,0
4.4500965e-005,0
4.4501965e-005,0
4.4502965e-005,0
4.4503965e-005,0
4.4504965e-005,0
4.4505965e-005,0
4.4506965e-005,0
4.4507965e-005,0
4.4508965e-005,0
4.4509965e-005,0
4.4510965e-005,0
4.4511965e-005,0
4.4512965e-005,0
4.4513965e-005,0
4.4514965e-005,0
4.4515965e-005,0
4.4516965e-005,0
4.4517965e-005,0
4.4518965e-005,0
4.4519965e-005,0
4.4520965e-005,0
4.4521965e-005,0
4.4522965e-005,0
4.4523965e-005,0
4.4524965e-005,0
4.4525965e-005,0
4.4526965e-005,0
4.4527965e-005,0
4.4528965e-005,0
4.4529965e-005,0
4.4530965e-005,0
4.4531965e-005,0
4.4532965e-005,0
4.4533965e-005,0
4.4534965e-005,0
4.4535965e-005,0
4.4536965e-005,0
4.4537965e-005,0
4.4538965e-005,0
4.4539965e-005,0
4.4540965e-005,0
4.4541965e-005,0
4.4542965e-005,0
4.4543965e-005,0
4.4544965e-005,0
4.4545965e-005,0
4.4546965e-005,0
4.4547965e-005,0
4.4548965e-005,0
4.4549965e-005,0
4.4550965e-005,0
4.4551965e-005,0
4.4552965e-005,0
4.4553965e-005,0
4.4554965e-005,0
4.4555965e-005,0
4.4556965e-005,0
4.4557965e-005,0
4.4558965e-005,0
4.4559965e-005,0
4.4560965e-005,0
4.4561965e-005,0
4.4562965e-005,0
4.4563965e-005,0
4.4564965e-005,0
4.4565965e-005,0
4.4566965e-005,0
4.4567965e-005,0
4.4568965e-005,0
4.4569965e-005,0
4.4570965e-005,0
4.4571965e-005,0
4.4572965e-005,0
4.4573965e-005,0
4.4574965e-005,0
4.4575965e-005,0
4.4576965e-005,0
4.4577965e-005,0
4.4578965e-005,0
4.4579965e-005,0
4.4580965e-005,0
4.4581965e-005,0
4.4582965e-005,0
4.4583965e-005,0
4.4584965e-005,0
4.4585965e-005,0
4.4586965e-005,0
4.4587965e-005,0
4.4588965e-005,0
4.4589965e-005,0
4.4590965e-005,0
4.4591965e-005,0
4.4592965e-005,0
4.4593965e-005,0
4.4594965e-005,0
4.4595965e-005,0
4.4596965e-005,0
4.4597965e-005,0
4.4598965e-005,0
4.4599965e-005,0
4.4600965e-005,0
4.4601965e-005,0
4.4602965e-005,0
4.4603965e-005,0
4.4604965e-005,0
4.4605965e-005,0
4.4606965e-005,0
4.4607965e-005,0
4.4608965e-005,0
4.4609965e-005,0
4.4610965e-005,0
4.4611965e-005,0
4.4612965e-005,0
4.4613965e-005,0
4.4614965e-005,0
4.4615965e-005,0
4.4616965e-005,0
4.4617965e-005,0
4.4618965e-005,0
4.4619965e-005,0
4.4620965e-005,0
4.4621965e-005,0
4.4622965e-005,0
4.4623965e-005,0
4.4624965e-005,0
4.4625965e-005,0
4.4626965e-005,0
4.4627965e-005,0
4.4628965e-005,0
4.4629965e-005,0
4.4630965e-005,0
4.4631965e-005,0
4.4632965e-005,0
4.4633965e-005,0
4.4634965e-005,0
4.4635965e-005,0
4.4636965e-005,0
4.4637965e-005,0
4.4638965e-005,0
4.4639965e-005,0.0333333
4.4640965e-005,0
4.4641965e-005,0
4.4642965e-005,0
4.4643965e-005,0
4.4644965e-005,0
4.4645965e-005,0
4.4646965e-005,0
4.4647965e-005,0
4.4648965e-005,0
4.4649965e-005,0
4.4650965e-005,0
4.4651965e-005,0
4.4652965e-005,0
4.4653965e-005,0
4.4654965e-005,0
4.4655965e-005,0
4.4656965e-005,-0.0333333
4.4657965e-005,0
4.4658965e-005,0
4.4659965e-005,0
4.4660965e-005,0
4.4661965e-005,0
4.4662965e-005,0
4.4663965e-005,0
4.4664965e-005,0
4.4665965e-005,0
4.4666965e-005,0
4.4667965e-005,0
4.4668965e-005,0
4.4669965e-005,0
4.4670965e-005,0
4.4671965e-005,0
4.4672965e-005,0
4.4673965e-005,0
4.4674965e-005,0
4.4675965e-005,0
4.4676965e-005,0
4.4677965e-005,0
4.4678965e-005,0
4.4679965e-005,0
4.4680965e-005,0
4.4681965e-005,0
4.4682965e-005,0
4.4683965e-005,0
4.4684965e-005,0
4.4685965e-005,0
4.4686965e-005,0
4.4687965e-005,0
4.4688965e-005,0
4.4689965e-005,0
4.4690965e-005,0
4.4691965e-005,0
4.4692965e-005,0
4.4693965e-005,0
4.4694965e-005,0
4.4695965e-005,0
4.4696965e-005,0
4.4697965e-005,0
4.4698965e-005,0
4.4699965e-005,0
4.4700965e-005,0
4.4701965e-005,0
4.4702965e-005,0
4.4703965e-005,0
4.4704965e-005,0
4.4705965e-005,0
4.4706965e-005,0
4.4707965e-005,0.0333333
4.4708965e-005,0
4.4709965e-005,0
4.4710965e-005,0
4.4711965e-005,0
4.4712965e-005,0
4.4713965e-005,0
4.4714965e-005,0
4.4715965e-005,0
4.4716965e-005,0
4.4717965e-005,0
4.4718965e-005,0
4.4719965e-005,0
4.4720965e-005,0
4.4721965e-005,0
4.4722965e-005,0
4.4723965e-005,0
4.4724965e-005,0
4.4725965e-005,0
4.4726965e-005,0
4.4727965e-005,0
4.4728965e-005,0
4.4729965e-005,0
4.4730965e-005,0
4.4731965e-005,0
4.4732965e-005,0
4.4733965e-005,0
4.4734965e-005,0
4.4735965e-005,0
4.4736965e-005,0
4.4737965e-005,0
4.4738965e-005,0
4.4739965e-005,0
4.4740965e-005,0
4.4741965e-005,0
4.4742965e-005,0
4.4743965e-005,0
4.4744965e-005,0
4.4745965e-005,0
4.4746965e-005,0
4.4747965e-005,0
4.4748965e-005,0
4.4749965e-005,0
4.4750965e-005,0
4.4751965e-005,0
4.4752965e-005,0
4.4753965e-005,0
4.4754965e-005,0
4.4755965e-005,0
4.4756965e-005,0
4.4757965e-005,0
4.4758965e-005,0
4.4759965e-005,0
4.4760965e-005,0
4.4761965e-005,0
4.4762965e-005,0
4.4763965e-005,0
4.4764965e-005,0
4.4765965e-005,0
4.4766965e-005,0
4.4767965e-005,0
4.4768965e-005,0
4.4769965e-005,0
4.4770965e-005,0
4.4771965e-005,0
4.4772965e-005,0
4.4773965e-005,0
4.4774965e-005,0
4.4775965e-005,0
4.4776965e-005,0
4.4777965e-005,0
4.4778965e-005,0
4.4779965e-005,0
4.4780965e-005,0
4.4781965e-005,0
4.4782965e-005,0
4.4783965e-005,0
4.4784965e-005,0
4.4785965e-005,0
4.4786965e-005,0
4.4787965e-005,0
4.4788965e-005,0
4.4789965e-005,0
4.4790965e-005,0
4.4791965e-005,0
4.4792965e-005,0
4.4793965e-005,0
4.4794965e-005,0
4.4795965e-005,0
4.4796965e-005,0
4.4797965e-005,0
4.4798965e-005,0
4.4799965e-005,0.0333333
4.4800965e-005,0
4.4801965e-005,0
4.4802965e-005,0
4.4803965e-005,0
4.4804965e-005,0
4.4805965e-005,0
4.4806965e-005,0
4.4807965e-005,0
4.4808965e-005,0
4.4809965e-005,0
4.4810965e-005,0
4.4811965e-005,0
4.4812965e-005,0
4.4813965e-005,0
4.4814965e-005,0
4.4815965e-005,0
4.4816965e-005,0
4.4817965e-005,0
4.4818965e-005,0
4.4819965e-005,0
4.4820965e-005,0
4.4821965e-005,0
4.4822965e-005,0
4.4823965e-005,0
4.4824965e-005,0
4.4825965e-005,0
4.4826965e-005,0
4.4827965e-005,0
4.4828965e-005,0
4.4829965e-005,0
4.4830965e-005,0
4.4831965e-005,0
4.4832965e-005,0
4.4833965e-005,0
4.4834965e-005,0
4.4835965e-005,0
4.4836965e-005,0
4.4837965e-005,0
4.4838965e-005,0
4.4839965e-005,0
4.4840965e-005,0
4.4841965e-005,0
4.4842965e-005,0
4.4843965e-005,0
4.4844965e-005,0
4.4845965e-005,0
4.4846965e-005,0
4.4847965e-005,0
4.4848965e-005,0
4.4849965e-005,0
4.4850965e-005,0
4.4851965e-005,0
4.4852965e-005,0
4.4853965e-005,0
4.4854965e-005,0
4.4855965e-005,0
4.4856965e-005,0
4.4857965e-005,0
4.4858965e-005,0
4.4859965e-005,0
4.4860965e-005,0
4.4861965e-005,0
4.4862965e-005,0
4.4863965e-005,0
4.4864965e-005,0
4.4865965e-005,0
4.4866965e-005,0
4.4867965e-005,0
4.4868965e-005,0
4.4869965e-005,0
4.4870965e-005,0
4.4871965e-005,0
4.4872965e-005,0
4.4873965e-005,0
4.4874965e-005,0
4.4875965e-005,0
4.4876965e-005,0
4.4877965e-005,0
4.4878965e-005,0
4.4879965e-005,0
4.4880965e-005,0
4.4881965e-005,0
4.4882965e-005,0
4.4883965e-005,0
4.4884965e-005,0
4.4885965e-005,0
4.4886965e-005,0
4.4887965e-005,0
4.4888965e-005,0
4.4889965e-005,0
4.4890965e-005,0
4.4891965e-005,0
4.4892965e-005,0
4.4893965e-005,0
4.4894965e-005,0
4.4895965e-005,0
4.4896965e-005,0
4.4897965e-005,0
4.4898965e-005,0
4.4899965e-005,0
4.4900965e-005,0
4.4901965e-005,0
4.4902965e-005,0
4.4903965e-005,0
4.4904965e-005,0
4.4905965e-005,0
4.4906965e-005,0
4.4907965e-005,0
4.4908965e-005,0
4.4909965e-005,0
4.4910965e-005,0
4.4911965e-005,0
4.4912965e-005,0
4.4913965e-005,0
4.4914965e-005,0
4.4915965e-005,0
4.4916965e-005,0
4.4917965e-005,0
4.4918965e-005,0
4.4919965e-005,0
4.4920965e-005,0
4.4921965e-005,0
4.4922965e-005,0
4.4923965e-005,0
4.4924965e-005,0
4.4925965e-005,0
4.4926965e-005,0
4.4927965e-005,0
4.4928965e-005,0
4.4929965e-005,0
4.4930965e-005,0
4.4931965e-005,0
4.4932965e-005,0
4.4933965e-005,0
4.4934965e-005,0
4.4935965e-005,0
4.4936965e-005,0
4.4937965e-005,0
4.4938965e-005,0
4.4939965e-005,0
4.4940965e-005,0
4.4941965e-005,0
4.4942965e-005,0
4.4943965e-005,0
4.4944965e-005,0
4.4945965e-005,0
4.4946965e-005,0
4.4947965e-005,0
4.4948965e-005,0
4.4949965e-005,0
4.4950965e-005,0
4.4951965e-005,0
4.4952965e-005,0
4.4953965e-005,0
4.4954965e-005,0
4.4955965e-005,0
4.4956965e-005,0
4.4957965e-005,0
4.4958965e-005,0
4.4959965e-005,0
4.4960965e-005,0
4.4961965e-005,0
4.4962965e-005,0
4.4963965e-005,0
4.4964965e-005,0
4.4965965e-005,0
4.4966965e-005,0
4.4967965e-005,0
4.4968965e-005,0.0333333
4.4969965e-005,0
4.4970965e-005,0
4.4971965e-005,0
4.4972965e-005,0
4.4973965e-005,0
4.4974965e-005,0
4.4975965e-005,0
4.4976965e-005,-0.0333333
4.4977965e-005,0
4.4978965e-005,0
4.4979965e-005,0
4.4980965e-005,0
4.4981965e-005,0
4.4982965e-005,0
4.4983965e-005,0
4.4984965e-005,0
4.4985965e-005,0
4.4986965e-005,0
4.4987965e-005,0
4.4988965e-005,0
4.4989965e-005,0
4.4990965e-005,0
4.4991965e-005,0
4.4992965e-005,0
4.4993965e-005,0
4.4994965e-005,0
4.4995965e-005,0
4.4996965e-005,0
4.4997965e-005,0
4.4998965e-005,0
4.4999965e-005,0
4.5000965e-005,0
4.5001965e-005,0
4.5002965e-005,0
4.5003965e-005,0
4.5004965e-005,0
4.5005965e-005,0
4.5006965e-005,0
4.5007965e-005,0
4.5008965e-005,0
4.5009965e-005,0
4.5010965e-005,0
4.5011965e-005,0
4.5012965e-005,0
4.5013965e-005,0
4.5014965e-005,0
4.5015965e-005,0
4.5016965e-005,0
4.5017965e-005,0
4.5018965e-005,0
4.5019965e-005,0
4.5020965e-005,0
4.5021965e-005,0
4.5022965e-005,0
4.5023965e-005,0
4.5024965e-005,0
4.5025965e-005,0
4.5026965e-005,0
4.5027965e-005,0
4.5028965e-005,0
4.5029965e-005,0
4.5030965e-005,0
4.5031965e-005,0
4.5032965e-005,0
4.5033965e-005,0.0333333
4.5034965e-005,0.0333333
4.5035965e-005,0.0333333
4.5036965e-005,0
4.5037965e-005,0
4.5038965e-005,0
4.5039965e-005,0
4.5040965e-005,0
4.5041965e-005,0
4.5042965e-005,0
4.5043965e-005,0
4.5044965e-005,0
4.5045965e-005,0
4.5046965e-005,0
4.5047965e-005,0
4.5048965e-005,0
4.5049965e-005,0
4.5050965e-005,0
4.5051965e-005,0
4.5052965e-005,0
4.5053965e-005,0
4.5054965e-005,0
4.5055965e-005,0
4.5056965e-005,0
4.5057965e-005,0
4.5058965e-005,0
4.5059965e-005,0
4.5060965e-005,0
4.5061965e-005,0
4.5062965e-005,0
4.5063965e-005,0
4.5064965e-005,0
4.5065965e-005,0
4.5066965e-005,0
4.5067965e-005,0
4.5068965e-005,0
4.5069965e-005,0
4.5070965e-005,0
4.5071965e-005,0
4.5072965e-005,0
4.5073965e-005,0
4.5074965e-005,0
4.5075965e-005,0
4.5076965e-005,0
4.5077965e-005,0
4.5078965e-005,0
4.5079965e-005,0
4.5080965e-005,0
4.5081965e-005,0
4.5082965e-005,0
4.5083965e-005,0
4.5084965e-005,0
4.5085965e-005,0
4.5086965e-005,0
4.5087965e-005,0
4.5088965e-005,0
4.5089965e-005,0
4.5090965e-005,0.0333333
4.5091965e-005,0.0333333
4.5092965e-005,0.0333333
4.5093965e-005,0.0333333
4.5094965e-005,0.0333333
4.5095965e-005,0.0333333
4.5096965e-005,0.0333333
4.5097965e-005,0.0333333
4.5098965e-005,0.0333333
4.5099965e-005,0.0333333
4.5100965e-005,0.0333333
4.5101965e-005,0.0333333
4.5102965e-005,0.0666667
4.5103965e-005,0.0666667
4.5104965e-005,0.0666667
4.5105965e-005,0.0666667
4.5106965e-005,0.0666667
4.5107965e-005,0.0666667
4.5108965e-005,0.0333333
4.5109965e-005,0.0666667
4.5110965e-005,0.0666667
4.5111965e-005,0.0666667
4.5112965e-005,0.0333333
4.5113965e-005,0.0333333
4.5114965e-005,0.0333333
4.5115965e-005,0.0333333
4.5116965e-005,0.0333333
4.5117965e-005,0.0333333
4.5118965e-005,0.0333333
4.5119965e-005,0.0333333
4.5120965e-005,0.0333333
4.5121965e-005,0.0333333
4.5122965e-005,0.0333333
4.5123965e-005,0.0333333
4.5124965e-005,0.0333333
4.5125965e-005,0.0333333
4.5126965e-005,0.0333333
4.5127965e-005,0.0333333
4.5128965e-005,0
4.5129965e-005,0
4.5130965e-005,0
4.5131965e-005,0
4.5132965e-005,0
4.5133965e-005,0
4.5134965e-005,0
4.5135965e-005,0
4.5136965e-005,0
4.5137965e-005,-0.0333333
4.5138965e-005,-0.0333333
4.5139965e-005,0
4.5140965e-005,0
4.5141965e-005,0
4.5142965e-005,0
4.5143965e-005,0
4.5144965e-005,0
4.5145965e-005,0
4.5146965e-005,0
4.5147965e-005,0
4.5148965e-005,0
4.5149965e-005,0
4.5150965e-005,-0.0333333
4.5151965e-005,-0.0333333
4.5152965e-005,-0.0333333
4.5153965e-005,-0.0333333
4.5154965e-005,-0.0333333
4.5155965e-005,-0.0333333
4.5156965e-005,-0.0333333
4.5157965e-005,-0.0333333
4.5158965e-005,-0.0333333
4.5159965e-005,-0.0333333
4.5160965e-005,-0.0333333
4.5161965e-005,-0.0333333
4.5162965e-005,-0.0333333
4.5163965e-005,-0.0333333
4.5164965e-005,0
4.5165965e-005,0
4.5166965e-005,0
4.5167965e-005,0
4.5168965e-005,0
4.5169965e-005,0
4.5170965e-005,0
4.5171965e-005,0.0333333
4.5172965e-005,0
4.5173965e-005,0
4.5174965e-005,0
4.5175965e-005,0
4.5176965e-005,0
4.5177965e-005,0
4.5178965e-005,0
4.5179965e-005,0
4.5180965e-005,0
4.5181965e-005,0
4.5182965e-005,0
4.5183965e-005,0.0333333
4.5184965e-005,0.0333333
4.5185965e-005,0.0333333
4.5186965e-005,0.0333333
4.5187965e-005,0.0333333
4.5188965e-005,0.0333333
4.5189965e-005,0.0333333
4.5190965e-005,0.0333333
4.5191965e-005,0.0333333
4.5192965e-005,0.0333333
4.5193965e-005,0.0333333
4.5194965e-005,0.0333333
4.5195965e-005,0.0333333
4.5196965e-005,0.0333333
4.5197965e-005,0.0333333
4.5198965e-005,0.0333333
4.5199965e-005,0.0333333
4.5200965e-005,0.0333333
4.5201965e-005,0
4.5202965e-005,0
4.5203965e-005,0
4.5204965e-005,0
4.5205965e-005,0
4.5206965e-005,0.0333333
4.5207965e-005,0.0333333
4.5208965e-005,0
4.5209965e-005,0
4.5210965e-005,0
4.5211965e-005,0
4.5212965e-005,0
4.5213965e-005,0
4.5214965e-005,0
4.5215965e-005,0
4.5216965e-005,0
4.5217965e-005,0
4.5218965e-005,0
4.5219965e-005,0
4.5220965e-005,0
4.5221965e-005,0
4.5222965e-005,0
4.5223965e-005,0
4.5224965e-005,0
4.5225965e-005,0
4.5226965e-005,0
4.5227965e-005,0
4.5228965e-005,0
4.5229965e-005,0
4.5230965e-005,0
4.5231965e-005,0
4.5232965e-005,-0.0333333
4.5233965e-005,-0.0333333
4.5234965e-005,-0.0333333
4.5235965e-005,-0.0333333
4.5236965e-005,-0.0666667
4.5237965e-005,-0.0666667
4.5238965e-005,0
4.5239965e-005,0
4.5240965e-005,-0.0666667
4.5241965e-005,-0.1
4.5242965e-005,-0.0666667
4.5243965e-005,-0.1
4.5244965e-005,-0.0666667
4.5245965e-005,-0.0333333
4.5246965e-005,-0.0333333
4.5247965e-005,-0.0333333
4.5248965e-005,-0.0333333
4.5249965e-005,-0.0666667
4.5250965e-005,-0.0666667
4.5251965e-005,-0.0666667
4.5252965e-005,-0.0333333
4.5253965e-005,-0.0333333
4.5254965e-005,-0.0333333
4.5255965e-005,-0.0333333
4.5256965e-005,-0.0666667
4.5257965e-005,-0.0666667
4.5258965e-005,-0.0333333
4.5259965e-005,-0.0333333
4.5260965e-005,-0.0333333
4.5261965e-005,-0.0333333
4.5262965e-005,-0.0333333
4.5263965e-005,-0.0333333
4.5264965e-005,0
4.5265965e-005,0
4.5266965e-005,0
4.5267965e-005,0
4.5268965e-005,0
4.5269965e-005,0
4.5270965e-005,0
4.5271965e-005,0
4.5272965e-005,0
4.5273965e-005,0.0333333
4.5274965e-005,0
4.5275965e-005,0
4.5276965e-005,0
4.5277965e-005,0
4.5278965e-005,0
4.5279965e-005,0
4.5280965e-005,0.0333333
4.5281965e-005,0.0333333
4.5282965e-005,0.0333333
4.5283965e-005,0.0333333
4.5284965e-005,0.0333333
4.5285965e-005,0.0333333
4.5286965e-005,0.0333333
4.5287965e-005,0.0333333
4.5288965e-005,0.0333333
4.5289965e-005,0.0333333
4.5290965e-005,0.0333333
4.5291965e-005,0.0333333
4.5292965e-005,0
4.5293965e-005,0
4.5294965e-005,0
4.5295965e-005,0
4.5296965e-005,0.0333333
4.5297965e-005,0.0333333
4.5298965e-005,0.0333333
4.5299965e-005,0.0333333
4.5300965e-005,0
4.5301965e-005,0
4.5302965e-005,0
4.5303965e-005,0
4.5304965e-005,0
4.5305965e-005,0
4.5306965e-005,0
4.5307965e-005,0.0333333
4.5308965e-005,0
4.5309965e-005,0
4.5310965e-005,0
4.5311965e-005,0
4.5312965e-005,0
4.5313965e-005,0
4.5314965e-005,0
4.5315965e-005,0
4.5316965e-005,0
4.5317965e-005,0
4.5318965e-005,0
4.5319965e-005,0
4.5320965e-005,0
4.5321965e-005,0
4.5322965e-005,0
4.5323965e-005,0
4.5324965e-005,-0.0333333
4.5325965e-005,0
4.5326965e-005,0
4.5327965e-005,0
4.5328965e-005,0
4.5329965e-005,0
4.5330965e-005,0
4.5331965e-005,0
4.5332965e-005,0
4.5333965e-005,0
4.5334965e-005,0
4.5335965e-005,0
4.5336965e-005,0
4.5337965e-005,0
4.5338965e-005,0
4.5339965e-005,-0.0333333
4.5340965e-005,-0.0333333
4.5341965e-005,-0.0333333
4.5342965e-005,-0.0333333
4.5343965e-005,0
4.5344965e-005,0
4.5345965e-005,0
4.5346965e-005,0
4.5347965e-005,0
4.5348965e-005,0
4.5349965e-005,-0.0333333
4.5350965e-005,0
4.5351965e-005,0
4.5352965e-005,0
4.5353965e-005,0
4.5354965e-005,0
4.5355965e-005,0
4.5356965e-005,0
4.5357965e-005,0
4.5358965e-005,0
4.5359965e-005,0
4.5360965e-005,0
4.5361965e-005,0
4.5362965e-005,0
4.5363965e-005,0
4.5364965e-005,0
4.5365965e-005,0
4.5366965e-005,0
4.5367965e-005,0
4.5368965e-005,0
4.5369965e-005,0
4.5370965e-005,0
4.5371965e-005,0
4.5372965e-005,0
4.5373965e-005,0
4.5374965e-005,0
4.5375965e-005,0
4.5376965e-005,0
4.5377965e-005,0
4.5378965e-005,0
4.5379965e-005,0
4.5380965e-005,0
4.5381965e-005,0
4.5382965e-005,0
4.5383965e-005,0
4.5384965e-005,0
4.5385965e-005,0
4.5386965e-005,0
4.5387965e-005,0
4.5388965e-005,0
4.5389965e-005,0
4.5390965e-005,0
4.5391965e-005,0
4.5392965e-005,0
4.5393965e-005,0
4.5394965e-005,0
4.5395965e-005,0
4.5396965e-005,0
4.5397965e-005,0
4.5398965e-005,0
4.5399965e-005,0
4.5400965e-005,0
4.5401965e-005,0
4.5402965e-005,0
4.5403965e-005,0
4.5404965e-005,0
4.5405965e-005,0
4.5406965e-005,0
4.5407965e-005,0
4.5408965e-005,0
4.5409965e-005,0
4.5410965e-005,0
4.5411965e-005,0
4.5412965e-005,-0.0333333
4.5413965e-005,-0.0333333
4.5414965e-005,0
4.5415965e-005,0
4.5416965e-005,0
4.5417965e-005,0
4.5418965e-005,0
4.5419965e-005,0
4.5420965e-005,0
4.5421965e-005,0
4.5422965e-005,0
4.5423965e-005,0
4.5424965e-005,0
4.5425965e-005,0
4.5426965e-005,0
4.5427965e-005,0
4.5428965e-005,0
4.5429965e-005,0
4.5430965e-005,0
4.5431965e-005,0
4.5432965e-005,0
4.5433965e-005,0
4.5434965e-005,0
4.5435965e-005,0
4.5436965e-005,0
4.5437965e-005,0
4.5438965e-005,0
4.5439965e-005,0
4.5440965e-005,0
4.5441965e-005,0
4.5442965e-005,0
4.5443965e-005,0
4.5444965e-005,0
4.5445965e-005,0.0333333
4.5446965e-005,0
4.5447965e-005,0
4.5448965e-005,0.0333333
4.5449965e-005,0.0333333
4.5450965e-005,0
4.5451965e-005,0
4.5452965e-005,0
4.5453965e-005,0
4.5454965e-005,0
4.5455965e-005,0
4.5456965e-005,0
4.5457965e-005,0
4.5458965e-005,0
4.5459965e-005,0
4.5460965e-005,0
4.5461965e-005,0
4.5462965e-005,0
4.5463965e-005,0
4.5464965e-005,0
4.5465965e-005,0
4.5466965e-005,0
4.5467965e-005,0
4.5468965e-005,0
4.5469965e-005,-0.0333333
4.5470965e-005,-0.0333333
4.5471965e-005,-0.0333333
4.5472965e-005,-0.0333333
4.5473965e-005,0
4.5474965e-005,0
4.5475965e-005,-0.0333333
4.5476965e-005,-0.0333333
4.5477965e-005,-0.0333333
4.5478965e-005,-0.0333333
4.5479965e-005,-0.0333333
4.5480965e-005,-0.0333333
4.5481965e-005,-0.0333333
4.5482965e-005,-0.0333333
4.5483965e-005,-0.0333333
4.5484965e-005,-0.0333333
4.5485965e-005,-0.0333333
4.5486965e-005,-0.0333333
4.5487965e-005,-0.0333333
4.5488965e-005,-0.0333333
4.5489965e-005,-0.0333333
4.5490965e-005,-0.0333333
4.5491965e-005,-0.0333333
4.5492965e-005,-0.0333333
4.5493965e-005,-0.0333333
