LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
0.000185745,2.86667
0.00018575,2.86667
0.000185755,2.86667
0.00018576,2.86667
0.000185765,2.86667
0.00018577,2.86667
0.000185775,2.86667
0.00018578,2.86667
0.000185785,2.86667
0.00018579,2.86667
0.000185795,2.86667
0.0001858,2.86667
0.000185805,2.86667
0.00018581,2.86667
0.000185815,2.86667
0.00018582,2.86667
0.000185825,2.86667
0.00018583,2.86667
0.000185835,2.86667
0.00018584,2.86667
0.000185845,2.86667
0.00018585,2.86667
0.000185855,2.86667
0.00018586,2.86667
0.000185865,2.86667
0.00018587,2.86667
0.000185875,2.86667
0.00018588,2.86667
0.000185885,2.9
0.00018589,2.86667
0.000185895,2.86667
0.0001859,2.86667
0.000185905,2.86667
0.00018591,2.86667
0.000185915,2.86667
0.00018592,2.86667
0.000185925,2.86667
0.00018593,2.86667
0.000185935,2.86667
0.00018594,2.86667
0.000185945,2.86667
0.00018595,2.86667
0.000185955,2.86667
0.00018596,2.86667
0.000185965,2.86667
0.00018597,2.86667
0.000185975,2.86667
0.00018598,2.86667
0.000185985,2.86667
0.00018599,2.86667
0.000185995,2.86667
0.000186,2.86667
0.000186005,2.86667
0.00018601,2.86667
0.000186015,2.86667
0.00018602,2.86667
0.000186025,2.86667
0.00018603,2.86667
0.000186035,2.86667
0.00018604,2.86667
0.000186045,2.86667
0.00018605,2.86667
0.000186055,2.86667
0.00018606,2.86667
0.000186065,2.86667
0.00018607,2.86667
0.000186075,2.86667
0.00018608,2.86667
0.000186085,2.86667
0.00018609,2.86667
0.000186095,2.86667
0.0001861,2.86667
0.000186105,2.86667
0.00018611,2.86667
0.000186115,2.86667
0.00018612,2.86667
0.000186125,2.86667
0.00018613,2.86667
0.000186135,2.86667
0.00018614,2.86667
0.000186145,2.86667
0.00018615,2.86667
0.000186155,2.86667
0.00018616,2.86667
0.000186165,2.86667
0.00018617,2.86667
0.000186175,2.86667
0.00018618,2.86667
0.000186185,2.86667
0.00018619,2.86667
0.000186195,2.86667
0.0001862,2.86667
0.000186205,2.86667
0.00018621,2.86667
0.000186215,2.86667
0.00018622,2.86667
0.000186225,2.86667
0.00018623,2.86667
0.000186235,2.9
0.00018624,2.86667
0.000186245,2.86667
0.00018625,2.86667
0.000186255,2.86667
0.00018626,2.86667
0.000186265,2.86667
0.00018627,2.86667
0.000186275,2.86667
0.00018628,2.86667
0.000186285,2.86667
0.00018629,2.86667
0.000186295,2.86667
0.0001863,2.86667
0.000186305,2.86667
0.00018631,2.86667
0.000186315,2.86667
0.00018632,2.86667
0.000186325,2.86667
0.00018633,2.86667
0.000186335,2.86667
0.00018634,2.86667
0.000186345,2.86667
0.00018635,2.86667
0.000186355,2.86667
0.00018636,2.86667
0.000186365,2.86667
0.00018637,2.86667
0.000186375,2.86667
0.00018638,2.86667
0.000186385,2.86667
0.00018639,2.86667
0.000186395,2.86667
0.0001864,2.86667
0.000186405,2.86667
0.00018641,2.86667
0.000186415,2.86667
0.00018642,2.86667
0.000186425,2.86667
0.00018643,2.86667
0.000186435,2.86667
0.00018644,2.86667
0.000186445,2.86667
0.00018645,2.86667
0.000186455,2.86667
0.00018646,2.86667
0.000186465,2.86667
0.00018647,2.86667
0.000186475,2.86667
0.00018648,2.86667
0.000186485,2.86667
0.00018649,2.86667
0.000186495,2.86667
0.0001865,2.86667
0.000186505,2.86667
0.00018651,2.86667
0.000186515,2.86667
0.00018652,2.86667
0.000186525,2.86667
0.00018653,2.86667
0.000186535,2.86667
0.00018654,2.86667
0.000186545,2.86667
0.00018655,2.86667
0.000186555,2.86667
0.00018656,2.86667
0.000186565,2.86667
0.00018657,2.86667
0.000186575,2.86667
0.00018658,2.86667
0.000186585,2.86667
0.00018659,2.86667
0.000186595,2.86667
0.0001866,2.86667
0.000186605,2.86667
0.00018661,2.86667
0.000186615,2.86667
0.00018662,2.86667
0.000186625,2.86667
0.00018663,2.86667
0.000186635,2.86667
0.00018664,2.86667
0.000186645,2.86667
0.00018665,2.86667
0.000186655,2.86667
0.00018666,2.86667
0.000186665,2.86667
0.00018667,2.86667
0.000186675,2.86667
0.00018668,2.86667
0.000186685,2.86667
0.00018669,2.86667
0.000186695,2.86667
0.0001867,2.86667
0.000186705,2.86667
0.00018671,2.86667
0.000186715,2.86667
0.00018672,2.86667
0.000186725,2.86667
0.00018673,2.86667
0.000186735,2.86667
0.00018674,2.86667
0.000186745,2.86667
0.00018675,2.86667
0.000186755,2.86667
0.00018676,2.86667
0.000186765,2.86667
0.00018677,2.86667
0.000186775,2.86667
0.00018678,2.86667
0.000186785,2.86667
0.00018679,2.86667
0.000186795,2.86667
0.0001868,2.86667
0.000186805,2.86667
0.00018681,2.86667
0.000186815,2.86667
0.00018682,2.86667
0.000186825,2.86667
0.00018683,2.86667
0.000186835,2.86667
0.00018684,2.86667
0.000186845,2.86667
0.00018685,2.86667
0.000186855,2.86667
0.00018686,2.9
0.000186865,2.86667
0.00018687,2.86667
0.000186875,2.86667
0.00018688,2.86667
0.000186885,2.86667
0.00018689,2.86667
0.000186895,2.86667
0.0001869,2.86667
0.000186905,2.86667
0.00018691,2.86667
0.000186915,2.86667
0.00018692,2.86667
0.000186925,2.86667
0.00018693,2.86667
0.000186935,2.86667
0.00018694,2.86667
0.000186945,2.86667
0.00018695,2.86667
0.000186955,2.86667
0.00018696,2.86667
0.000186965,2.86667
0.00018697,2.86667
0.000186975,2.86667
0.00018698,2.86667
0.000186985,2.86667
0.00018699,2.86667
0.000186995,2.86667
0.000187,2.86667
0.000187005,2.86667
0.00018701,2.86667
0.000187015,2.86667
0.00018702,2.86667
0.000187025,2.86667
0.00018703,2.86667
0.000187035,2.86667
0.00018704,2.86667
0.000187045,2.86667
0.00018705,2.86667
0.000187055,2.86667
0.00018706,2.86667
0.000187065,2.86667
0.00018707,2.86667
0.000187075,2.86667
0.00018708,2.86667
0.000187085,2.86667
0.00018709,2.86667
0.000187095,2.86667
0.0001871,2.86667
0.000187105,2.86667
0.00018711,2.86667
0.000187115,2.86667
0.00018712,2.86667
0.000187125,2.86667
0.00018713,2.86667
0.000187135,2.86667
0.00018714,2.86667
0.000187145,2.86667
0.00018715,2.86667
0.000187155,2.86667
0.00018716,2.86667
0.000187165,2.86667
0.00018717,2.86667
0.000187175,2.86667
0.00018718,2.86667
0.000187185,2.86667
0.00018719,2.86667
0.000187195,2.86667
0.0001872,2.86667
0.000187205,2.86667
0.00018721,2.86667
0.000187215,2.86667
0.00018722,2.86667
0.000187225,2.86667
0.00018723,2.86667
0.000187235,2.86667
0.00018724,2.86667
0.000187245,2.86667
0.00018725,2.86667
0.000187255,2.86667
0.00018726,2.86667
0.000187265,2.86667
0.00018727,2.86667
0.000187275,2.86667
0.00018728,2.86667
0.000187285,2.86667
0.00018729,2.86667
0.000187295,2.86667
0.0001873,2.86667
0.000187305,2.86667
0.00018731,2.86667
0.000187315,2.86667
0.00018732,2.86667
0.000187325,2.86667
0.00018733,2.86667
0.000187335,2.86667
0.00018734,2.86667
0.000187345,2.86667
0.00018735,2.86667
0.000187355,2.86667
0.00018736,2.86667
0.000187365,2.86667
0.00018737,2.86667
0.000187375,2.86667
0.00018738,2.86667
0.000187385,2.86667
0.00018739,2.86667
0.000187395,2.86667
0.0001874,2.86667
0.000187405,2.86667
0.00018741,2.86667
0.000187415,2.86667
0.00018742,2.86667
0.000187425,2.86667
0.00018743,2.86667
0.000187435,2.86667
0.00018744,2.86667
0.000187445,2.86667
0.00018745,2.86667
0.000187455,2.86667
0.00018746,2.86667
0.000187465,2.86667
0.00018747,2.86667
0.000187475,2.86667
0.00018748,2.86667
0.000187485,2.86667
0.00018749,2.86667
0.000187495,2.86667
0.0001875,2.86667
0.000187505,2.86667
0.00018751,2.86667
0.000187515,2.86667
0.00018752,2.86667
0.000187525,2.86667
0.00018753,2.86667
0.000187535,2.86667
0.00018754,2.86667
0.000187545,2.86667
0.00018755,2.86667
0.000187555,2.86667
0.00018756,2.86667
0.000187565,2.86667
0.00018757,2.86667
0.000187575,2.9
0.00018758,2.86667
0.000187585,2.86667
0.00018759,2.9
0.000187595,2.86667
0.0001876,2.86667
0.000187605,2.86667
0.00018761,2.86667
0.000187615,2.86667
0.00018762,2.86667
0.000187625,2.86667
0.00018763,2.86667
0.000187635,2.86667
0.00018764,2.86667
0.000187645,2.86667
0.00018765,2.86667
0.000187655,2.86667
0.00018766,2.86667
0.000187665,2.86667
0.00018767,2.86667
0.000187675,2.86667
0.00018768,2.86667
0.000187685,2.86667
0.00018769,2.86667
0.000187695,2.86667
0.0001877,2.86667
0.000187705,2.86667
0.00018771,2.86667
0.000187715,2.86667
0.00018772,2.86667
0.000187725,2.86667
0.00018773,2.86667
0.000187735,2.86667
0.00018774,2.86667
0.000187745,2.86667
0.00018775,2.86667
0.000187755,2.86667
0.00018776,2.86667
0.000187765,2.86667
0.00018777,2.86667
0.000187775,2.86667
0.00018778,2.86667
0.000187785,2.86667
0.00018779,2.86667
0.000187795,2.86667
0.0001878,2.86667
0.000187805,2.86667
0.00018781,2.86667
0.000187815,2.86667
0.00018782,2.86667
0.000187825,2.86667
0.00018783,2.86667
0.000187835,2.86667
0.00018784,2.86667
0.000187845,2.86667
0.00018785,2.86667
0.000187855,2.9
0.00018786,2.86667
0.000187865,2.86667
0.00018787,2.86667
0.000187875,2.86667
0.00018788,2.86667
0.000187885,2.86667
0.00018789,2.86667
0.000187895,2.86667
0.0001879,2.86667
0.000187905,2.86667
0.00018791,2.86667
0.000187915,2.86667
0.00018792,2.86667
0.000187925,2.86667
0.00018793,2.86667
0.000187935,2.86667
0.00018794,2.86667
0.000187945,2.86667
0.00018795,2.86667
0.000187955,2.86667
0.00018796,2.86667
0.000187965,2.86667
0.00018797,2.86667
0.000187975,2.86667
0.00018798,2.86667
0.000187985,2.86667
0.00018799,2.86667
0.000187995,2.86667
0.000188,2.86667
0.000188005,2.86667
0.00018801,2.86667
0.000188015,2.86667
0.00018802,2.86667
0.000188025,2.86667
0.00018803,2.86667
0.000188035,2.86667
0.00018804,2.86667
0.000188045,2.86667
0.00018805,2.86667
0.000188055,2.86667
0.00018806,2.86667
0.000188065,2.86667
0.00018807,2.86667
0.000188075,2.86667
0.00018808,2.86667
0.000188085,2.86667
0.00018809,2.86667
0.000188095,2.86667
0.0001881,2.86667
0.000188105,2.86667
0.00018811,2.86667
0.000188115,2.86667
0.00018812,2.86667
0.000188125,2.86667
0.00018813,2.86667
0.000188135,2.86667
0.00018814,2.86667
0.000188145,2.86667
0.00018815,2.86667
0.000188155,2.83333
0.00018816,2.86667
0.000188165,2.86667
0.00018817,2.76667
0.000188175,2.73333
0.00018818,2.6
0.000188185,2.43333
0.00018819,2.33333
0.000188195,2.16667
0.0001882,2.06667
0.000188205,1.9
0.00018821,1.83333
0.000188215,1.76667
0.00018822,1.7
0.000188225,1.63333
0.00018823,1.63333
0.000188235,1.63333
0.00018824,1.63333
0.000188245,1.6
0.00018825,1.73333
0.000188255,1.56667
0.00018826,1.53333
0.000188265,1.66667
0.00018827,1.6
0.000188275,1.66667
0.00018828,1.6
0.000188285,1.6
0.00018829,1.66667
0.000188295,1.6
0.0001883,1.63333
0.000188305,1.63333
0.00018831,1.6
0.000188315,1.63333
0.00018832,1.63333
0.000188325,1.6
0.00018833,1.63333
0.000188335,1.63333
0.00018834,1.63333
0.000188345,1.63333
0.00018835,1.6
0.000188355,1.63333
0.00018836,1.63333
0.000188365,1.63333
0.00018837,1.63333
0.000188375,1.63333
0.00018838,1.63333
0.000188385,1.63333
0.00018839,1.63333
0.000188395,1.63333
0.0001884,1.63333
0.000188405,1.63333
0.00018841,1.63333
0.000188415,1.63333
0.00018842,1.63333
0.000188425,1.66667
0.00018843,1.63333
0.000188435,1.63333
0.00018844,1.63333
0.000188445,1.63333
0.00018845,1.66667
0.000188455,1.63333
0.00018846,1.66667
0.000188465,1.66667
0.00018847,1.63333
0.000188475,1.63333
0.00018848,1.63333
0.000188485,1.63333
0.00018849,1.63333
0.000188495,1.63333
0.0001885,1.63333
0.000188505,1.63333
0.00018851,1.63333
0.000188515,1.66667
0.00018852,1.63333
0.000188525,1.66667
0.00018853,1.66667
0.000188535,1.63333
0.00018854,1.66667
0.000188545,1.66667
0.00018855,1.66667
0.000188555,1.66667
0.00018856,1.66667
0.000188565,1.66667
0.00018857,1.66667
0.000188575,1.63333
0.00018858,1.66667
0.000188585,1.66667
0.00018859,1.66667
0.000188595,1.66667
0.0001886,1.66667
0.000188605,1.66667
0.00018861,1.66667
0.000188615,1.66667
0.00018862,1.66667
0.000188625,1.66667
0.00018863,1.66667
0.000188635,1.66667
0.00018864,1.7
0.000188645,1.7
0.00018865,1.66667
0.000188655,1.66667
0.00018866,1.7
0.000188665,1.66667
0.00018867,1.66667
0.000188675,1.66667
0.00018868,1.66667
0.000188685,1.66667
0.00018869,1.7
0.000188695,1.7
0.0001887,1.7
0.000188705,1.66667
0.00018871,1.66667
0.000188715,1.66667
0.00018872,1.66667
0.000188725,1.7
0.00018873,1.66667
0.000188735,1.66667
0.00018874,1.66667
0.000188745,1.66667
0.00018875,1.66667
0.000188755,1.7
0.00018876,1.7
0.000188765,1.7
0.00018877,1.66667
0.000188775,1.7
0.00018878,1.7
0.000188785,1.7
0.00018879,1.7
0.000188795,1.66667
0.0001888,1.7
0.000188805,1.7
0.00018881,1.7
0.000188815,1.7
0.00018882,1.7
0.000188825,1.7
0.00018883,1.66667
0.000188835,1.7
0.00018884,1.7
0.000188845,1.7
0.00018885,1.7
0.000188855,1.7
0.00018886,1.7
0.000188865,1.7
0.00018887,1.7
0.000188875,1.7
0.00018888,1.7
0.000188885,1.7
0.00018889,1.7
0.000188895,1.7
0.0001889,1.7
0.000188905,1.7
0.00018891,1.7
0.000188915,1.7
0.00018892,1.7
0.000188925,1.7
0.00018893,1.7
0.000188935,1.7
0.00018894,1.7
0.000188945,1.7
0.00018895,1.7
0.000188955,1.73333
0.00018896,1.66667
0.000188965,1.7
0.00018897,1.66667
0.000188975,1.56667
0.00018898,1.56667
0.000188985,1.56667
0.00018899,1.66667
0.000188995,1.9
0.000189,2.1
0.000189005,2.23333
0.00018901,2.43333
0.000189015,2.5
0.00018902,2.66667
0.000189025,2.63333
0.00018903,2.66667
0.000189035,2.6
0.00018904,2.83333
0.000189045,2.73333
0.00018905,2.73333
0.000189055,2.83333
0.00018906,2.76667
0.000189065,2.83333
0.00018907,2.9
0.000189075,2.83333
0.00018908,2.86667
0.000189085,2.86667
0.00018909,2.83333
0.000189095,2.86667
0.0001891,2.86667
0.000189105,2.83333
0.00018911,2.86667
0.000189115,2.86667
0.00018912,2.86667
0.000189125,2.86667
0.00018913,2.86667
0.000189135,2.86667
0.00018914,2.9
0.000189145,2.86667
0.00018915,2.86667
0.000189155,2.9
0.00018916,2.86667
0.000189165,2.86667
0.00018917,2.86667
0.000189175,2.86667
0.00018918,2.86667
0.000189185,2.86667
0.00018919,2.86667
0.000189195,2.9
0.0001892,2.86667
0.000189205,2.9
0.00018921,2.9
0.000189215,2.9
0.00018922,2.86667
0.000189225,2.86667
0.00018923,2.86667
0.000189235,2.86667
0.00018924,2.86667
0.000189245,2.86667
0.00018925,2.86667
0.000189255,2.86667
0.00018926,2.86667
0.000189265,2.86667
0.00018927,2.86667
0.000189275,2.86667
0.00018928,2.86667
0.000189285,2.86667
0.00018929,2.86667
0.000189295,2.86667
0.0001893,2.86667
0.000189305,2.86667
0.00018931,2.86667
0.000189315,2.86667
0.00018932,2.86667
0.000189325,2.86667
0.00018933,2.86667
0.000189335,2.86667
0.00018934,2.86667
0.000189345,2.86667
0.00018935,2.86667
0.000189355,2.86667
0.00018936,2.86667
0.000189365,2.86667
0.00018937,2.86667
0.000189375,2.86667
0.00018938,2.86667
0.000189385,2.86667
0.00018939,2.86667
0.000189395,2.86667
0.0001894,2.86667
0.000189405,2.86667
0.00018941,2.86667
0.000189415,2.86667
0.00018942,2.86667
0.000189425,2.86667
0.00018943,2.86667
0.000189435,2.86667
0.00018944,2.86667
0.000189445,2.86667
0.00018945,2.86667
0.000189455,2.86667
0.00018946,2.86667
0.000189465,2.9
0.00018947,2.86667
0.000189475,2.86667
0.00018948,2.86667
0.000189485,2.86667
0.00018949,2.86667
0.000189495,2.86667
0.0001895,2.9
0.000189505,2.86667
0.00018951,2.86667
0.000189515,2.86667
0.00018952,2.86667
0.000189525,2.86667
0.00018953,2.86667
0.000189535,2.86667
0.00018954,2.86667
0.000189545,2.86667
0.00018955,2.86667
0.000189555,2.86667
0.00018956,2.86667
0.000189565,2.86667
0.00018957,2.86667
0.000189575,2.86667
0.00018958,2.86667
0.000189585,2.86667
0.00018959,2.9
0.000189595,2.86667
0.0001896,2.86667
0.000189605,2.86667
0.00018961,2.86667
0.000189615,2.86667
0.00018962,2.86667
0.000189625,2.86667
0.00018963,2.86667
0.000189635,2.86667
0.00018964,2.86667
0.000189645,2.86667
0.00018965,2.86667
0.000189655,2.86667
0.00018966,2.86667
0.000189665,2.86667
0.00018967,2.86667
0.000189675,2.86667
0.00018968,2.86667
0.000189685,2.86667
0.00018969,2.86667
0.000189695,2.86667
0.0001897,2.86667
0.000189705,2.86667
0.00018971,2.86667
0.000189715,2.86667
0.00018972,2.86667
0.000189725,2.86667
0.00018973,2.86667
0.000189735,2.86667
0.00018974,2.86667
0.000189745,2.86667
0.00018975,2.86667
0.000189755,2.86667
0.00018976,2.86667
0.000189765,2.86667
0.00018977,2.86667
0.000189775,2.86667
0.00018978,2.86667
0.000189785,2.86667
0.00018979,2.86667
0.000189795,2.86667
0.0001898,2.86667
0.000189805,2.86667
0.00018981,2.86667
0.000189815,2.86667
0.00018982,2.86667
0.000189825,2.86667
0.00018983,2.86667
0.000189835,2.9
0.00018984,2.86667
0.000189845,2.86667
0.00018985,2.86667
0.000189855,2.86667
0.00018986,2.86667
0.000189865,2.86667
0.00018987,2.86667
0.000189875,2.86667
0.00018988,2.86667
0.000189885,2.86667
0.00018989,2.86667
0.000189895,2.86667
0.0001899,2.86667
0.000189905,2.86667
0.00018991,2.86667
0.000189915,2.86667
0.00018992,2.86667
0.000189925,2.86667
0.00018993,2.86667
0.000189935,2.86667
0.00018994,2.86667
0.000189945,2.86667
0.00018995,2.86667
0.000189955,2.86667
0.00018996,2.86667
0.000189965,2.86667
0.00018997,2.86667
0.000189975,2.86667
0.00018998,2.86667
0.000189985,2.86667
0.00018999,2.86667
0.000189995,2.86667
0.00019,2.86667
0.000190005,2.9
0.00019001,2.86667
0.000190015,2.86667
0.00019002,2.86667
0.000190025,2.86667
0.00019003,2.86667
0.000190035,2.86667
0.00019004,2.86667
0.000190045,2.86667
0.00019005,2.86667
0.000190055,2.86667
0.00019006,2.86667
0.000190065,2.86667
0.00019007,2.86667
0.000190075,2.86667
0.00019008,2.86667
0.000190085,2.86667
0.00019009,2.86667
0.000190095,2.86667
0.0001901,2.86667
0.000190105,2.86667
0.00019011,2.86667
0.000190115,2.86667
0.00019012,2.86667
0.000190125,2.86667
0.00019013,2.86667
0.000190135,2.86667
0.00019014,2.86667
0.000190145,2.86667
0.00019015,2.86667
0.000190155,2.86667
0.00019016,2.86667
0.000190165,2.86667
0.00019017,2.86667
0.000190175,2.86667
0.00019018,2.86667
0.000190185,2.86667
0.00019019,2.86667
0.000190195,2.86667
0.0001902,2.86667
0.000190205,2.86667
0.00019021,2.86667
0.000190215,2.86667
0.00019022,2.86667
0.000190225,2.86667
0.00019023,2.86667
0.000190235,2.86667
0.00019024,2.86667
0.000190245,2.86667
0.00019025,2.86667
0.000190255,2.86667
0.00019026,2.86667
0.000190265,2.86667
0.00019027,2.86667
0.000190275,2.86667
0.00019028,2.86667
0.000190285,2.86667
0.00019029,2.86667
0.000190295,2.86667
0.0001903,2.86667
0.000190305,2.86667
0.00019031,2.86667
0.000190315,2.86667
0.00019032,2.86667
0.000190325,2.86667
0.00019033,2.86667
0.000190335,2.86667
0.00019034,2.86667
0.000190345,2.86667
0.00019035,2.86667
0.000190355,2.86667
0.00019036,2.86667
0.000190365,2.86667
0.00019037,2.86667
0.000190375,2.86667
0.00019038,2.86667
0.000190385,2.86667
0.00019039,2.86667
0.000190395,2.86667
0.0001904,2.86667
0.000190405,2.86667
0.00019041,2.86667
0.000190415,2.86667
0.00019042,2.86667
0.000190425,2.86667
0.00019043,2.86667
0.000190435,2.86667
0.00019044,2.86667
0.000190445,2.86667
0.00019045,2.86667
0.000190455,2.86667
0.00019046,2.86667
0.000190465,2.86667
0.00019047,2.86667
0.000190475,2.86667
0.00019048,2.86667
0.000190485,2.86667
0.00019049,2.86667
0.000190495,2.86667
0.0001905,2.86667
0.000190505,2.86667
0.00019051,2.86667
0.000190515,2.86667
0.00019052,2.86667
0.000190525,2.86667
0.00019053,2.86667
0.000190535,2.86667
0.00019054,2.86667
0.000190545,2.86667
0.00019055,2.86667
0.000190555,2.86667
0.00019056,2.86667
0.000190565,2.86667
0.00019057,2.86667
0.000190575,2.86667
0.00019058,2.86667
0.000190585,2.86667
0.00019059,2.86667
0.000190595,2.86667
0.0001906,2.86667
0.000190605,2.86667
0.00019061,2.86667
0.000190615,2.86667
0.00019062,2.86667
0.000190625,2.86667
0.00019063,2.86667
0.000190635,2.86667
0.00019064,2.86667
0.000190645,2.86667
0.00019065,2.86667
0.000190655,2.86667
0.00019066,2.86667
0.000190665,2.86667
0.00019067,2.86667
0.000190675,2.86667
0.00019068,2.86667
0.000190685,2.86667
0.00019069,2.86667
0.000190695,2.86667
0.0001907,2.86667
0.000190705,2.86667
0.00019071,2.86667
0.000190715,2.86667
0.00019072,2.86667
0.000190725,2.86667
0.00019073,2.86667
0.000190735,2.86667
0.00019074,2.86667
0.000190745,2.86667
0.00019075,2.86667
0.000190755,2.86667
0.00019076,2.86667
0.000190765,2.86667
0.00019077,2.86667
0.000190775,2.86667
0.00019078,2.86667
0.000190785,2.86667
0.00019079,2.86667
0.000190795,2.86667
0.0001908,2.86667
0.000190805,2.86667
0.00019081,2.86667
0.000190815,2.86667
0.00019082,2.86667
0.000190825,2.86667
0.00019083,2.86667
0.000190835,2.86667
0.00019084,2.86667
0.000190845,2.86667
0.00019085,2.86667
0.000190855,2.86667
0.00019086,2.86667
0.000190865,2.86667
0.00019087,2.86667
0.000190875,2.86667
0.00019088,2.86667
0.000190885,2.86667
0.00019089,2.86667
0.000190895,2.86667
0.0001909,2.86667
0.000190905,2.86667
0.00019091,2.86667
0.000190915,2.86667
0.00019092,2.86667
0.000190925,2.9
0.00019093,2.86667
0.000190935,2.86667
0.00019094,2.86667
0.000190945,2.86667
0.00019095,2.86667
0.000190955,2.86667
0.00019096,2.86667
0.000190965,2.86667
0.00019097,2.86667
0.000190975,2.86667
0.00019098,2.86667
0.000190985,2.9
0.00019099,2.9
0.000190995,2.86667
0.000191,2.86667
0.000191005,2.86667
0.00019101,2.86667
0.000191015,2.86667
0.00019102,2.86667
0.000191025,2.86667
0.00019103,2.86667
0.000191035,2.86667
0.00019104,2.86667
0.000191045,2.86667
0.00019105,2.86667
0.000191055,2.86667
0.00019106,2.86667
0.000191065,2.86667
0.00019107,2.86667
0.000191075,2.86667
0.00019108,2.86667
0.000191085,2.86667
0.00019109,2.86667
0.000191095,2.86667
0.0001911,2.86667
0.000191105,2.86667
0.00019111,2.86667
0.000191115,2.86667
0.00019112,2.86667
0.000191125,2.86667
0.00019113,2.86667
0.000191135,2.86667
0.00019114,2.86667
0.000191145,2.86667
0.00019115,2.86667
0.000191155,2.86667
0.00019116,2.86667
0.000191165,2.86667
0.00019117,2.86667
0.000191175,2.86667
0.00019118,2.86667
0.000191185,2.86667
0.00019119,2.86667
0.000191195,2.86667
0.0001912,2.86667
0.000191205,2.86667
0.00019121,2.86667
0.000191215,2.86667
0.00019122,2.86667
0.000191225,2.86667
0.00019123,2.86667
0.000191235,2.86667
0.00019124,2.86667
0.000191245,2.86667
0.00019125,2.86667
0.000191255,2.86667
0.00019126,2.86667
0.000191265,2.86667
0.00019127,2.86667
0.000191275,2.86667
0.00019128,2.86667
0.000191285,2.86667
0.00019129,2.86667
0.000191295,2.86667
0.0001913,2.86667
0.000191305,2.86667
0.00019131,2.86667
0.000191315,2.86667
0.00019132,2.86667
0.000191325,2.86667
0.00019133,2.86667
0.000191335,2.86667
0.00019134,2.86667
0.000191345,2.86667
0.00019135,2.86667
0.000191355,2.86667
0.00019136,2.86667
0.000191365,2.86667
0.00019137,2.86667
0.000191375,2.86667
0.00019138,2.86667
0.000191385,2.86667
0.00019139,2.86667
0.000191395,2.86667
0.0001914,2.86667
0.000191405,2.86667
0.00019141,2.86667
0.000191415,2.86667
0.00019142,2.86667
0.000191425,2.86667
0.00019143,2.86667
0.000191435,2.86667
0.00019144,2.86667
0.000191445,2.86667
0.00019145,2.86667
0.000191455,2.86667
0.00019146,2.86667
0.000191465,2.86667
0.00019147,2.86667
0.000191475,2.86667
0.00019148,2.86667
0.000191485,2.86667
0.00019149,2.86667
0.000191495,2.86667
0.0001915,2.86667
0.000191505,2.86667
0.00019151,2.86667
0.000191515,2.86667
0.00019152,2.86667
0.000191525,2.86667
0.00019153,2.86667
0.000191535,2.86667
0.00019154,2.86667
0.000191545,2.86667
0.00019155,2.86667
0.000191555,2.86667
0.00019156,2.86667
0.000191565,2.86667
0.00019157,2.86667
0.000191575,2.86667
0.00019158,2.86667
0.000191585,2.86667
0.00019159,2.86667
0.000191595,2.86667
0.0001916,2.86667
0.000191605,2.86667
0.00019161,2.86667
0.000191615,2.86667
0.00019162,2.86667
0.000191625,2.86667
0.00019163,2.86667
0.000191635,2.86667
0.00019164,2.86667
0.000191645,2.86667
0.00019165,2.86667
0.000191655,2.86667
0.00019166,2.86667
0.000191665,2.86667
0.00019167,2.86667
0.000191675,2.86667
0.00019168,2.86667
0.000191685,2.86667
0.00019169,2.86667
0.000191695,2.86667
0.0001917,2.86667
0.000191705,2.86667
0.00019171,2.86667
0.000191715,2.86667
0.00019172,2.86667
0.000191725,2.86667
0.00019173,2.86667
0.000191735,2.86667
0.00019174,2.86667
0.000191745,2.86667
0.00019175,2.86667
0.000191755,2.86667
0.00019176,2.86667
0.000191765,2.86667
0.00019177,2.86667
0.000191775,2.86667
0.00019178,2.86667
0.000191785,2.86667
0.00019179,2.86667
0.000191795,2.86667
0.0001918,2.86667
0.000191805,2.86667
0.00019181,2.9
0.000191815,2.86667
0.00019182,2.9
0.000191825,2.86667
0.00019183,2.86667
0.000191835,2.86667
0.00019184,2.86667
0.000191845,2.86667
0.00019185,2.86667
0.000191855,2.86667
0.00019186,2.86667
0.000191865,2.86667
0.00019187,2.86667
0.000191875,2.86667
0.00019188,2.86667
0.000191885,2.86667
0.00019189,2.86667
0.000191895,2.86667
0.0001919,2.86667
0.000191905,2.86667
0.00019191,2.86667
0.000191915,2.86667
0.00019192,2.86667
0.000191925,2.86667
0.00019193,2.86667
0.000191935,2.86667
0.00019194,2.86667
0.000191945,2.86667
0.00019195,2.86667
0.000191955,2.86667
0.00019196,2.86667
0.000191965,2.86667
0.00019197,2.86667
0.000191975,2.86667
0.00019198,2.86667
0.000191985,2.86667
0.00019199,2.86667
0.000191995,2.86667
0.000192,2.86667
0.000192005,2.86667
0.00019201,2.86667
0.000192015,2.86667
0.00019202,2.86667
0.000192025,2.86667
0.00019203,2.86667
0.000192035,2.86667
0.00019204,2.86667
0.000192045,2.86667
0.00019205,2.86667
0.000192055,2.86667
0.00019206,2.86667
0.000192065,2.86667
0.00019207,2.86667
0.000192075,2.86667
0.00019208,2.86667
0.000192085,2.86667
0.00019209,2.86667
0.000192095,2.86667
0.0001921,2.86667
0.000192105,2.86667
