LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
0.00026601547,3.26667
0.00026602047,3.26667
0.00026602547,3.26667
0.00026603047,3.26667
0.00026603547,3.26667
0.00026604047,3.26667
0.00026604547,3.26667
0.00026605047,3.26667
0.00026605547,3.26667
0.00026606047,3.26667
0.00026606547,3.26667
0.00026607047,3.26667
0.00026607547,3.26667
0.00026608047,3.26667
0.00026608547,3.26667
0.00026609047,3.26667
0.00026609547,3.26667
0.00026610047,3.26667
0.00026610547,3.26667
0.00026611047,3.3
0.00026611547,3.23333
0.00026612047,3.3
0.00026612547,3.26667
0.00026613047,3.26667
0.00026613547,3.26667
0.00026614047,3.26667
0.00026614547,3.3
0.00026615047,3.26667
0.00026615547,3.26667
0.00026616047,3.26667
0.00026616547,3.26667
0.00026617047,3.26667
0.00026617547,3.26667
0.00026618047,3.26667
0.00026618547,3.26667
0.00026619047,3.26667
0.00026619547,3.26667
0.00026620047,3.26667
0.00026620547,3.26667
0.00026621047,3.26667
0.00026621547,3.3
0.00026622047,3.26667
0.00026622547,3.26667
0.00026623047,3.26667
0.00026623547,3.26667
0.00026624047,3.26667
0.00026624547,3.26667
0.00026625047,3.26667
0.00026625547,3.26667
0.00026626047,3.26667
0.00026626547,3.26667
0.00026627047,3.26667
0.00026627547,3.26667
0.00026628047,3.26667
0.00026628547,3.26667
0.00026629047,3.26667
0.00026629547,3.26667
0.00026630047,3.26667
0.00026630547,3.26667
0.00026631047,3.26667
0.00026631547,3.26667
0.00026632047,3.26667
0.00026632547,3.26667
0.00026633047,3.26667
0.00026633547,3.3
0.00026634047,3.26667
0.00026634547,3.26667
0.00026635047,3.26667
0.00026635547,3.26667
0.00026636047,3.26667
0.00026636547,3.26667
0.00026637047,3.26667
0.00026637547,3.26667
0.00026638047,3.26667
0.00026638547,3.26667
0.00026639047,3.26667
0.00026639547,3.26667
0.00026640047,3.3
0.00026640547,3.26667
0.00026641047,3.26667
0.00026641547,3.26667
0.00026642047,3.26667
0.00026642547,3.26667
0.00026643047,3.26667
0.00026643547,3.3
0.00026644047,3.26667
0.00026644547,3.26667
0.00026645047,3.26667
0.00026645547,3.26667
0.00026646047,3.26667
0.00026646547,3.26667
0.00026647047,3.26667
0.00026647547,3.26667
0.00026648047,3.26667
0.00026648547,3.26667
0.00026649047,3.26667
0.00026649547,3.26667
0.00026650047,3.26667
0.00026650547,3.26667
0.00026651047,3.26667
0.00026651547,3.3
0.00026652047,3.26667
0.00026652547,3.26667
0.00026653047,3.26667
0.00026653547,3.26667
0.00026654047,3.26667
0.00026654547,3.26667
0.00026655047,3.26667
0.00026655547,3.26667
0.00026656047,3.26667
0.00026656547,3.26667
0.00026657047,3.26667
0.00026657547,3.26667
0.00026658047,3.26667
0.00026658547,3.26667
0.00026659047,3.26667
0.00026659547,3.26667
0.00026660047,3.26667
0.00026660547,3.26667
0.00026661047,3.26667
0.00026661547,3.26667
0.00026662047,3.26667
0.00026662547,3.26667
0.00026663047,3.26667
0.00026663547,3.26667
0.00026664047,3.26667
0.00026664547,3.26667
0.00026665047,3.26667
0.00026665547,3.26667
0.00026666047,3.26667
0.00026666547,3.26667
0.00026667047,3.26667
0.00026667547,3.26667
0.00026668047,3.26667
0.00026668547,3.26667
0.00026669047,3.26667
0.00026669547,3.26667
0.00026670047,3.26667
0.00026670547,3.26667
0.00026671047,3.26667
0.00026671547,3.26667
0.00026672047,3.26667
0.00026672547,3.26667
0.00026673047,3.26667
0.00026673547,3.26667
0.00026674047,3.26667
0.00026674547,3.26667
0.00026675047,3.26667
0.00026675547,3.26667
0.00026676047,3.26667
0.00026676547,3.26667
0.00026677047,3.26667
0.00026677547,3.26667
0.00026678047,3.26667
0.00026678547,3.26667
0.00026679047,3.26667
0.00026679547,3.26667
0.00026680047,3.26667
0.00026680547,3.26667
0.00026681047,3.26667
0.00026681547,3.26667
0.00026682047,3.26667
0.00026682547,3.26667
0.00026683047,3.26667
0.00026683547,3.26667
0.00026684047,3.26667
0.00026684547,3.26667
0.00026685047,3.26667
0.00026685547,3.26667
0.00026686047,3.26667
0.00026686547,3.26667
0.00026687047,3.26667
0.00026687547,3.26667
0.00026688047,3.26667
0.00026688547,3.26667
0.00026689047,3.26667
0.00026689547,3.26667
0.00026690047,3.26667
0.00026690547,3.3
0.00026691047,3.26667
0.00026691547,3.26667
0.00026692047,3.26667
0.00026692547,3.26667
0.00026693047,3.26667
0.00026693547,3.26667
0.00026694047,3.26667
0.00026694547,3.26667
0.00026695047,3.26667
0.00026695547,3.26667
0.00026696047,3.26667
0.00026696547,3.26667
0.00026697047,3.26667
0.00026697547,3.26667
0.00026698047,3.26667
0.00026698547,3.26667
0.00026699047,3.26667
0.00026699547,3.26667
0.00026700047,3.26667
0.00026700547,3.26667
0.00026701047,3.26667
0.00026701547,3.26667
0.00026702047,3.26667
0.00026702547,3.26667
0.00026703047,3.26667
0.00026703547,3.26667
0.00026704047,3.26667
0.00026704547,3.26667
0.00026705047,3.26667
0.00026705547,3.26667
0.00026706047,3.26667
0.00026706547,3.26667
0.00026707047,3.26667
0.00026707547,3.26667
0.00026708047,3.26667
0.00026708547,3.26667
0.00026709047,3.26667
0.00026709547,3.26667
0.00026710047,3.26667
0.00026710547,3.26667
0.00026711047,3.26667
0.00026711547,3.26667
0.00026712047,3.26667
0.00026712547,3.26667
0.00026713047,3.26667
0.00026713547,3.26667
0.00026714047,3.26667
0.00026714547,3.26667
0.00026715047,3.3
0.00026715547,3.26667
0.00026716047,3.3
0.00026716547,3.26667
0.00026717047,3.26667
0.00026717547,3.26667
0.00026718047,3.26667
0.00026718547,3.23333
0.00026719047,3.26667
0.00026719547,3.26667
0.00026720047,3.26667
0.00026720547,3.26667
0.00026721047,3.26667
0.00026721547,3.26667
0.00026722047,3.26667
0.00026722547,3.26667
0.00026723047,3.26667
0.00026723547,3.26667
0.00026724047,3.26667
0.00026724547,3.26667
0.00026725047,3.26667
0.00026725547,3.26667
0.00026726047,3.26667
0.00026726547,3.26667
0.00026727047,3.26667
0.00026727547,3.26667
0.00026728047,3.26667
0.00026728547,3.26667
0.00026729047,3.26667
0.00026729547,3.26667
0.00026730047,3.26667
0.00026730547,3.26667
0.00026731047,3.26667
0.00026731547,3.26667
0.00026732047,3.26667
0.00026732547,3.26667
0.00026733047,3.26667
0.00026733547,3.26667
0.00026734047,3.26667
0.00026734547,3.26667
0.00026735047,3.26667
0.00026735547,3.26667
0.00026736047,3.26667
0.00026736547,3.26667
0.00026737047,3.26667
0.00026737547,3.23333
0.00026738047,3.26667
0.00026738547,3.26667
0.00026739047,3.26667
0.00026739547,3.26667
0.00026740047,3.26667
0.00026740547,3.26667
0.00026741047,3.26667
0.00026741547,3.26667
0.00026742047,3.26667
0.00026742547,3.26667
0.00026743047,3.26667
0.00026743547,3.26667
0.00026744047,3.26667
0.00026744547,3.26667
0.00026745047,3.26667
0.00026745547,3.26667
0.00026746047,3.26667
0.00026746547,3.26667
0.00026747047,3.26667
0.00026747547,3.26667
0.00026748047,3.26667
0.00026748547,3.26667
0.00026749047,3.26667
0.00026749547,3.26667
0.00026750047,3.26667
0.00026750547,3.26667
0.00026751047,3.26667
0.00026751547,3.26667
0.00026752047,3.26667
0.00026752547,3.26667
0.00026753047,3.26667
0.00026753547,3.26667
0.00026754047,3.26667
0.00026754547,3.26667
0.00026755047,3.26667
0.00026755547,3.26667
0.00026756047,3.26667
0.00026756547,3.26667
0.00026757047,3.26667
0.00026757547,3.26667
0.00026758047,3.26667
0.00026758547,3.26667
0.00026759047,3.26667
0.00026759547,3.26667
0.00026760047,3.23333
0.00026760547,3.26667
0.00026761047,3.26667
0.00026761547,3.26667
0.00026762047,3.26667
0.00026762547,3.26667
0.00026763047,3.26667
0.00026763547,3.26667
0.00026764047,3.26667
0.00026764547,3.26667
0.00026765047,3.26667
0.00026765547,3.26667
0.00026766047,3.26667
0.00026766547,3.26667
0.00026767047,3.26667
0.00026767547,3.26667
0.00026768047,3.26667
0.00026768547,3.26667
0.00026769047,3.26667
0.00026769547,3.26667
0.00026770047,3.26667
0.00026770547,3.26667
0.00026771047,3.26667
0.00026771547,3.26667
0.00026772047,3.26667
0.00026772547,3.26667
0.00026773047,3.26667
0.00026773547,3.26667
0.00026774047,3.26667
0.00026774547,3.26667
0.00026775047,3.26667
0.00026775547,3.26667
0.00026776047,3.26667
0.00026776547,3.26667
0.00026777047,3.26667
0.00026777547,3.26667
0.00026778047,3.26667
0.00026778547,3.26667
0.00026779047,3.26667
0.00026779547,3.26667
0.00026780047,3.26667
0.00026780547,3.26667
0.00026781047,3.26667
0.00026781547,3.26667
0.00026782047,3.26667
0.00026782547,3.3
0.00026783047,3.26667
0.00026783547,3.26667
0.00026784047,3.26667
0.00026784547,3.26667
0.00026785047,3.26667
0.00026785547,3.26667
0.00026786047,3.26667
0.00026786547,3.26667
0.00026787047,3.26667
0.00026787547,3.26667
0.00026788047,3.26667
0.00026788547,3.26667
0.00026789047,3.26667
0.00026789547,3.26667
0.00026790047,3.26667
0.00026790547,3.26667
0.00026791047,3.26667
0.00026791547,3.26667
0.00026792047,3.26667
0.00026792547,3.26667
0.00026793047,3.26667
0.00026793547,3.26667
0.00026794047,3.26667
0.00026794547,3.26667
0.00026795047,3.26667
0.00026795547,3.26667
0.00026796047,3.26667
0.00026796547,3.26667
0.00026797047,3.26667
0.00026797547,3.26667
0.00026798047,3.26667
0.00026798547,3.26667
0.00026799047,3.26667
0.00026799547,3.26667
0.00026800047,3.23333
0.00026800547,3.26667
0.00026801047,3.26667
0.00026801547,3.26667
0.00026802047,3.26667
0.00026802547,3.26667
0.00026803047,3.26667
0.00026803547,3.26667
0.00026804047,3.26667
0.00026804547,3.26667
0.00026805047,3.26667
0.00026805547,3.26667
0.00026806047,3.26667
0.00026806547,3.26667
0.00026807047,3.26667
0.00026807547,3.26667
0.00026808047,3.26667
0.00026808547,3.26667
0.00026809047,3.26667
0.00026809547,3.26667
0.00026810047,3.26667
0.00026810547,3.26667
0.00026811047,3.26667
0.00026811547,3.26667
0.00026812047,3.26667
0.00026812547,3.26667
0.00026813047,3.26667
0.00026813547,3.26667
0.00026814047,3.26667
0.00026814547,3.26667
0.00026815047,3.26667
0.00026815547,3.26667
0.00026816047,3.26667
0.00026816547,3.26667
0.00026817047,3.26667
0.00026817547,3.26667
0.00026818047,3.26667
0.00026818547,3.26667
0.00026819047,3.26667
0.00026819547,3.26667
0.00026820047,3.26667
0.00026820547,3.26667
0.00026821047,3.26667
0.00026821547,3.26667
0.00026822047,3.26667
0.00026822547,3.26667
0.00026823047,3.26667
0.00026823547,3.26667
0.00026824047,3.26667
0.00026824547,3.26667
0.00026825047,3.26667
0.00026825547,3.26667
0.00026826047,3.26667
0.00026826547,3.26667
0.00026827047,3.26667
0.00026827547,3.26667
0.00026828047,3.26667
0.00026828547,3.26667
0.00026829047,3.26667
0.00026829547,3.26667
0.00026830047,3.26667
0.00026830547,3.26667
0.00026831047,3.26667
0.00026831547,3.26667
0.00026832047,3.26667
0.00026832547,3.26667
0.00026833047,3.26667
0.00026833547,3.26667
0.00026834047,3.26667
0.00026834547,3.26667
0.00026835047,3.26667
0.00026835547,3.26667
0.00026836047,3.26667
0.00026836547,3.26667
0.00026837047,3.26667
0.00026837547,3.26667
0.00026838047,3.26667
0.00026838547,3.26667
0.00026839047,3.26667
0.00026839547,3.26667
0.00026840047,3.26667
0.00026840547,3.26667
0.00026841047,3.26667
0.00026841547,3.26667
0.00026842047,3.26667
0.00026842547,3.26667
0.00026843047,3.26667
0.00026843547,3.26667
0.00026844047,3.26667
0.00026844547,3.26667
0.00026845047,3.26667
0.00026845547,3.26667
0.00026846047,3.26667
0.00026846547,3.26667
0.00026847047,3.26667
0.00026847547,3.26667
0.00026848047,3.26667
0.00026848547,3.26667
0.00026849047,3.26667
0.00026849547,3.26667
0.00026850047,3.26667
0.00026850547,3.23333
0.00026851047,3.26667
0.00026851547,3.26667
0.00026852047,3.26667
0.00026852547,3.26667
0.00026853047,3.26667
0.00026853547,3.26667
0.00026854047,3.26667
0.00026854547,3.26667
0.00026855047,3.23333
0.00026855547,3.26667
0.00026856047,3.26667
0.00026856547,3.26667
0.00026857047,3.26667
0.00026857547,3.26667
0.00026858047,3.26667
0.00026858547,3.26667
0.00026859047,3.26667
0.00026859547,3.26667
0.00026860047,3.26667
0.00026860547,3.26667
0.00026861047,3.26667
0.00026861547,3.26667
0.00026862047,3.26667
0.00026862547,3.26667
0.00026863047,3.26667
0.00026863547,3.26667
0.00026864047,3.26667
0.00026864547,3.26667
0.00026865047,3.26667
0.00026865547,3.23333
0.00026866047,3.26667
0.00026866547,3.26667
0.00026867047,3.23333
0.00026867547,3.3
0.00026868047,3.26667
0.00026868547,3.26667
0.00026869047,3.26667
0.00026869547,3.26667
0.00026870047,3.26667
0.00026870547,3.26667
0.00026871047,3.26667
0.00026871547,3.26667
0.00026872047,3.26667
0.00026872547,3.26667
0.00026873047,3.26667
0.00026873547,3.3
0.00026874047,3.26667
0.00026874547,3.26667
0.00026875047,3.26667
0.00026875547,3.26667
0.00026876047,3.26667
0.00026876547,3.26667
0.00026877047,3.23333
0.00026877547,3.26667
0.00026878047,3.26667
0.00026878547,3.26667
0.00026879047,3.26667
0.00026879547,3.26667
0.00026880047,3.26667
0.00026880547,3.26667
0.00026881047,3.26667
0.00026881547,3.26667
0.00026882047,3.26667
0.00026882547,3.26667
0.00026883047,3.26667
0.00026883547,3.26667
0.00026884047,3.26667
0.00026884547,3.26667
0.00026885047,3.26667
0.00026885547,3.26667
0.00026886047,3.26667
0.00026886547,3.26667
0.00026887047,3.26667
0.00026887547,3.26667
0.00026888047,3.26667
0.00026888547,3.26667
0.00026889047,3.26667
0.00026889547,3.26667
0.00026890047,3.26667
0.00026890547,3.26667
0.00026891047,3.26667
0.00026891547,3.26667
0.00026892047,3.26667
0.00026892547,3.26667
0.00026893047,3.26667
0.00026893547,3.26667
0.00026894047,3.26667
0.00026894547,3.26667
0.00026895047,3.26667
0.00026895547,3.26667
0.00026896047,3.26667
0.00026896547,3.26667
0.00026897047,3.26667
0.00026897547,3.26667
0.00026898047,3.26667
0.00026898547,3.26667
0.00026899047,3.26667
0.00026899547,3.26667
0.00026900047,3.26667
0.00026900547,3.26667
0.00026901047,3.26667
0.00026901547,3.26667
0.00026902047,3.26667
0.00026902547,3.26667
0.00026903047,3.26667
0.00026903547,3.26667
0.00026904047,3.26667
0.00026904547,3.26667
0.00026905047,3.26667
0.00026905547,3.26667
0.00026906047,3.26667
0.00026906547,3.26667
0.00026907047,3.26667
0.00026907547,3.26667
0.00026908047,3.26667
0.00026908547,3.26667
0.00026909047,3.26667
0.00026909547,3.26667
0.00026910047,3.26667
0.00026910547,3.26667
0.00026911047,3.26667
0.00026911547,3.26667
0.00026912047,3.26667
0.00026912547,3.26667
0.00026913047,3.26667
0.00026913547,3.26667
0.00026914047,3.26667
0.00026914547,3.26667
0.00026915047,3.26667
0.00026915547,3.26667
0.00026916047,3.26667
0.00026916547,3.26667
0.00026917047,3.26667
0.00026917547,3.26667
0.00026918047,3.26667
0.00026918547,3.26667
0.00026919047,3.26667
0.00026919547,3.26667
0.00026920047,3.26667
0.00026920547,3.26667
0.00026921047,3.26667
0.00026921547,3.26667
0.00026922047,3.26667
0.00026922547,3.26667
0.00026923047,3.26667
0.00026923547,3.26667
0.00026924047,3.26667
0.00026924547,3.26667
0.00026925047,3.26667
0.00026925547,3.26667
0.00026926047,3.26667
0.00026926547,3.26667
0.00026927047,3.26667
0.00026927547,3.26667
0.00026928047,3.26667
0.00026928547,3.26667
0.00026929047,3.26667
0.00026929547,3.26667
0.00026930047,3.26667
0.00026930547,3.26667
0.00026931047,3.26667
0.00026931547,3.26667
0.00026932047,3.26667
0.00026932547,3.26667
0.00026933047,3.23333
0.00026933547,3.26667
0.00026934047,3.26667
0.00026934547,3.26667
0.00026935047,3.26667
0.00026935547,3.26667
0.00026936047,3.26667
0.00026936547,3.26667
0.00026937047,3.26667
0.00026937547,3.26667
0.00026938047,3.26667
0.00026938547,3.26667
0.00026939047,3.26667
0.00026939547,3.26667
0.00026940047,3.26667
0.00026940547,3.26667
0.00026941047,3.26667
0.00026941547,3.26667
0.00026942047,3.26667
0.00026942547,3.26667
0.00026943047,3.26667
0.00026943547,3.26667
0.00026944047,3.26667
0.00026944547,3.26667
0.00026945047,3.26667
0.00026945547,3.26667
0.00026946047,3.26667
0.00026946547,3.26667
0.00026947047,3.26667
0.00026947547,3.26667
0.00026948047,3.26667
0.00026948547,3.26667
0.00026949047,3.26667
0.00026949547,3.26667
0.00026950047,3.26667
0.00026950547,3.26667
0.00026951047,3.26667
0.00026951547,3.26667
0.00026952047,3.26667
0.00026952547,3.26667
0.00026953047,3.26667
0.00026953547,3.26667
0.00026954047,3.26667
0.00026954547,3.26667
0.00026955047,3.23333
0.00026955547,3.26667
0.00026956047,3.23333
0.00026956547,3.26667
0.00026957047,3.26667
0.00026957547,3.26667
0.00026958047,3.26667
0.00026958547,3.26667
0.00026959047,3.26667
0.00026959547,3.26667
0.00026960047,3.26667
0.00026960547,3.26667
0.00026961047,3.26667
0.00026961547,3.26667
0.00026962047,3.26667
0.00026962547,3.26667
0.00026963047,3.26667
0.00026963547,3.26667
0.00026964047,3.26667
0.00026964547,3.26667
0.00026965047,3.26667
0.00026965547,3.26667
0.00026966047,3.26667
0.00026966547,3.26667
0.00026967047,3.26667
0.00026967547,3.26667
0.00026968047,3.26667
0.00026968547,3.26667
0.00026969047,3.26667
0.00026969547,3.26667
0.00026970047,3.26667
0.00026970547,3.26667
0.00026971047,3.26667
0.00026971547,3.26667
0.00026972047,3.26667
0.00026972547,3.26667
0.00026973047,3.26667
0.00026973547,3.26667
0.00026974047,3.26667
0.00026974547,3.26667
0.00026975047,3.26667
0.00026975547,3.26667
0.00026976047,3.26667
0.00026976547,3.26667
0.00026977047,3.3
0.00026977547,3.26667
0.00026978047,3.26667
0.00026978547,3.26667
0.00026979047,3.26667
0.00026979547,3.26667
0.00026980047,3.26667
0.00026980547,3.26667
0.00026981047,3.26667
0.00026981547,3.26667
0.00026982047,3.26667
0.00026982547,3.26667
0.00026983047,3.26667
0.00026983547,3.26667
0.00026984047,3.26667
0.00026984547,3.26667
0.00026985047,3.26667
0.00026985547,3.26667
0.00026986047,3.26667
0.00026986547,3.26667
0.00026987047,3.26667
0.00026987547,3.26667
0.00026988047,3.26667
0.00026988547,3.26667
0.00026989047,3.26667
0.00026989547,3.26667
0.00026990047,3.26667
0.00026990547,3.26667
0.00026991047,3.26667
0.00026991547,3.26667
0.00026992047,3.26667
0.00026992547,3.26667
0.00026993047,3.26667
0.00026993547,3.26667
0.00026994047,3.26667
0.00026994547,3.26667
0.00026995047,3.26667
0.00026995547,3.26667
0.00026996047,3.26667
0.00026996547,3.26667
0.00026997047,3.26667
0.00026997547,3.26667
0.00026998047,3.26667
0.00026998547,3.26667
0.00026999047,3.26667
0.00026999547,3.26667
0.00027000047,3.26667
0.00027000547,3.26667
0.00027001047,3.26667
0.00027001547,3.26667
0.00027002047,3.26667
0.00027002547,3.26667
0.00027003047,3.26667
0.00027003547,3.26667
0.00027004047,3.26667
0.00027004547,3.26667
0.00027005047,3.26667
0.00027005547,3.26667
0.00027006047,3.26667
0.00027006547,3.26667
0.00027007047,3.26667
0.00027007547,3.26667
0.00027008047,3.26667
0.00027008547,3.26667
0.00027009047,3.26667
0.00027009547,3.26667
0.00027010047,3.26667
0.00027010547,3.26667
0.00027011047,3.26667
0.00027011547,3.3
0.00027012047,3.26667
0.00027012547,3.26667
0.00027013047,3.26667
0.00027013547,3.26667
0.00027014047,3.26667
0.00027014547,3.26667
0.00027015047,3.26667
0.00027015547,3.26667
0.00027016047,3.3
0.00027016547,3.26667
0.00027017047,3.26667
0.00027017547,3.26667
0.00027018047,3.26667
0.00027018547,3.26667
0.00027019047,3.26667
0.00027019547,3.26667
0.00027020047,3.26667
0.00027020547,3.26667
0.00027021047,3.26667
0.00027021547,3.26667
0.00027022047,3.26667
0.00027022547,3.26667
0.00027023047,3.26667
0.00027023547,3.26667
0.00027024047,3.26667
0.00027024547,3.26667
0.00027025047,3.26667
0.00027025547,3.26667
0.00027026047,3.26667
0.00027026547,3.26667
0.00027027047,3.26667
0.00027027547,3.26667
0.00027028047,3.26667
0.00027028547,3.26667
0.00027029047,3.26667
0.00027029547,3.26667
0.00027030047,3.26667
0.00027030547,3.26667
0.00027031047,3.26667
0.00027031547,3.26667
0.00027032047,3.26667
0.00027032547,3.26667
0.00027033047,3.26667
0.00027033547,3.26667
0.00027034047,3.26667
0.00027034547,3.26667
0.00027035047,3.26667
0.00027035547,3.26667
0.00027036047,3.26667
0.00027036547,3.26667
0.00027037047,3.26667
0.00027037547,3.26667
0.00027038047,3.26667
0.00027038547,3.26667
0.00027039047,3.26667
0.00027039547,3.26667
0.00027040047,3.26667
0.00027040547,3.26667
0.00027041047,3.26667
0.00027041547,3.26667
0.00027042047,3.26667
0.00027042547,3.26667
0.00027043047,3.26667
0.00027043547,3.26667
0.00027044047,3.26667
0.00027044547,3.26667
0.00027045047,3.26667
0.00027045547,3.26667
0.00027046047,3.26667
0.00027046547,3.26667
0.00027047047,3.26667
0.00027047547,3.26667
0.00027048047,3.26667
0.00027048547,3.26667
0.00027049047,3.26667
0.00027049547,3.26667
0.00027050047,3.26667
0.00027050547,3.26667
0.00027051047,3.26667
0.00027051547,3.26667
0.00027052047,3.26667
0.00027052547,3.26667
0.00027053047,3.26667
0.00027053547,3.26667
0.00027054047,3.26667
0.00027054547,3.26667
0.00027055047,3.26667
0.00027055547,3.26667
0.00027056047,3.26667
0.00027056547,3.26667
0.00027057047,3.26667
0.00027057547,3.26667
0.00027058047,3.26667
0.00027058547,3.26667
0.00027059047,3.26667
0.00027059547,3.26667
0.00027060047,3.26667
0.00027060547,3.26667
0.00027061047,3.26667
0.00027061547,3.26667
0.00027062047,3.26667
0.00027062547,3.26667
0.00027063047,3.26667
0.00027063547,3.26667
0.00027064047,3.26667
0.00027064547,3.26667
0.00027065047,3.26667
0.00027065547,3.26667
0.00027066047,3.26667
0.00027066547,3.26667
0.00027067047,3.26667
0.00027067547,3.26667
0.00027068047,3.26667
0.00027068547,3.26667
0.00027069047,3.26667
0.00027069547,3.26667
0.00027070047,3.26667
0.00027070547,3.26667
0.00027071047,3.26667
0.00027071547,3.33333
0.00027072047,3.23333
0.00027072547,3.3
0.00027073047,3.26667
0.00027073547,3.23333
0.00027074047,3.26667
0.00027074547,3.26667
0.00027075047,3.26667
0.00027075547,3.26667
0.00027076047,3.26667
0.00027076547,3.26667
0.00027077047,3.26667
0.00027077547,3.26667
0.00027078047,3.26667
0.00027078547,2.3
0.00027079047,-0.333333
0.00027079547,-0.233333
0.00027080047,0
0.00027080547,-0.166667
0.00027081047,-0.166667
0.00027081547,-0.0666667
0.00027082047,-0.166667
0.00027082547,-0.133333
0.00027083047,-0.1
0.00027083547,-0.166667
0.00027084047,-0.1
0.00027084547,-0.133333
0.00027085047,-0.133333
0.00027085547,-0.133333
0.00027086047,-0.133333
0.00027086547,-0.133333
0.00027087047,-0.133333
0.00027087547,-0.133333
0.00027088047,-0.1
0.00027088547,-0.133333
0.00027089047,-0.133333
0.00027089547,-0.133333
0.00027090047,-0.133333
0.00027090547,-0.133333
0.00027091047,-0.1
0.00027091547,-0.133333
0.00027092047,-0.1
0.00027092547,-0.133333
0.00027093047,-0.133333
0.00027093547,-0.133333
0.00027094047,-0.133333
0.00027094547,-0.133333
0.00027095047,-0.133333
0.00027095547,-0.133333
0.00027096047,-0.133333
0.00027096547,-0.133333
0.00027097047,-0.133333
0.00027097547,-0.1
0.00027098047,-0.133333
0.00027098547,-0.133333
0.00027099047,-0.1
0.00027099547,-0.1
0.00027100047,-0.133333
0.00027100547,-0.133333
0.00027101047,-0.133333
0.00027101547,-0.133333
0.00027102047,-0.133333
0.00027102547,-0.1
0.00027103047,-0.133333
0.00027103547,-0.1
0.00027104047,-0.1
0.00027104547,-0.133333
0.00027105047,-0.1
0.00027105547,-0.133333
0.00027106047,-0.1
0.00027106547,-0.1
0.00027107047,-0.133333
0.00027107547,-0.1
0.00027108047,-0.133333
0.00027108547,-0.133333
0.00027109047,-0.133333
0.00027109547,-0.133333
0.00027110047,-0.133333
0.00027110547,-0.1
0.00027111047,-0.1
0.00027111547,-0.133333
0.00027112047,-0.133333
0.00027112547,-0.1
0.00027113047,-0.1
0.00027113547,-0.133333
0.00027114047,-0.1
0.00027114547,-0.1
0.00027115047,-0.133333
0.00027115547,-0.133333
0.00027116047,-0.1
0.00027116547,-0.1
0.00027117047,-0.133333
0.00027117547,-0.1
0.00027118047,-0.1
0.00027118547,-0.133333
0.00027119047,-0.1
0.00027119547,-0.133333
0.00027120047,-0.1
0.00027120547,-0.1
0.00027121047,-0.1
0.00027121547,-0.1
0.00027122047,-0.1
0.00027122547,-0.1
0.00027123047,-0.1
0.00027123547,-0.1
0.00027124047,-0.1
0.00027124547,-0.1
0.00027125047,-0.0666667
0.00027125547,-0.1
0.00027126047,-0.1
0.00027126547,-0.1
0.00027127047,-0.1
0.00027127547,-0.1
0.00027128047,-0.1
0.00027128547,-0.1
0.00027129047,-0.1
0.00027129547,-0.1
0.00027130047,-0.1
0.00027130547,-0.1
0.00027131047,-0.1
0.00027131547,-0.1
0.00027132047,-0.1
0.00027132547,-0.1
0.00027133047,-0.1
0.00027133547,-0.1
0.00027134047,-0.1
0.00027134547,-0.1
0.00027135047,-0.1
0.00027135547,-0.1
0.00027136047,-0.1
0.00027136547,-0.1
0.00027137047,-0.1
0.00027137547,-0.1
0.00027138047,-0.1
0.00027138547,-0.1
0.00027139047,-0.1
0.00027139547,-0.1
0.00027140047,-0.1
0.00027140547,-0.1
0.00027141047,-0.0666667
0.00027141547,-0.1
0.00027142047,-0.1
0.00027142547,-0.1
0.00027143047,-0.1
0.00027143547,-0.0666667
0.00027144047,-0.1
0.00027144547,-0.1
0.00027145047,-0.1
0.00027145547,-0.1
0.00027146047,-0.1
0.00027146547,-0.1
0.00027147047,-0.1
0.00027147547,-0.1
0.00027148047,-0.1
0.00027148547,-0.1
0.00027149047,-0.1
0.00027149547,-0.1
0.00027150047,-0.0666667
0.00027150547,-0.0666667
0.00027151047,-0.0666667
0.00027151547,-0.1
0.00027152047,-0.0666667
0.00027152547,-0.0666667
0.00027153047,-0.1
0.00027153547,-0.0666667
0.00027154047,-0.1
0.00027154547,-0.1
0.00027155047,-0.1
0.00027155547,-0.1
0.00027156047,-0.1
0.00027156547,-0.1
0.00027157047,-0.1
0.00027157547,-0.1
0.00027158047,-0.1
0.00027158547,-0.1
0.00027159047,-0.1
0.00027159547,-0.1
0.00027160047,-0.0666667
0.00027160547,0
0.00027161047,3.66667
0.00027161547,3.26667
0.00027162047,3.26667
0.00027162547,3.36667
0.00027163047,3.36667
0.00027163547,3.23333
0.00027164047,3.33333
0.00027164547,3.33333
0.00027165047,3.26667
0.00027165547,3.33333
0.00027166047,3.3
0.00027166547,3.26667
0.00027167047,3.3
0.00027167547,3.3
0.00027168047,3.26667
0.00027168547,3.3
0.00027169047,3.3
0.00027169547,3.26667
0.00027170047,3.3
0.00027170547,3.26667
0.00027171047,3.3
0.00027171547,3.26667
0.00027172047,3.26667
0.00027172547,3.3
0.00027173047,3.3
0.00027173547,3.3
0.00027174047,3.3
0.00027174547,3.26667
0.00027175047,3.3
0.00027175547,3.3
0.00027176047,3.26667
0.00027176547,3.3
0.00027177047,3.3
0.00027177547,3.26667
0.00027178047,3.26667
0.00027178547,3.26667
0.00027179047,3.3
